Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
16,5,5.051961354232257,0.25375596911320114,0.3443980210318759,0.626055993823748,0.3420066790078693,0.9334074091061396
16,6,5.053889850270651,0.2774003262029113,0.3679045285247092,0.38966869687977157,0.17042983452390176,0.8469589764414125
16,7,5.033353362986141,0.10759873530301968,0.39295200094679505,0.5351983334461323,0.3370873075037409,0.9085767681696024
16,8,5.06127104127694,0.3775506004069501,0.39260698300159025,0.7105679470601126,0.38822000095122805,0.8821860917888308
16,9,5.046885173765633,0.287894253875458,0.38199337139960937,0.5603739930975231,0.24113307871779543,0.8428188988464936
17,0,5.058281963542112,0.19082535848660476,0.42594850421707436,0.6156943468509993,0.33026308710669355,0.8889429601586007
17,1,5.071031548169166,0.22334357571944846,0.4139248961859057,0.5068397834139188,0.36590249892746324,0.8199704377472156
17,2,5.023753143492766,0.19673416308524228,0.40028108542729546,0.5031957090795051,0.3028787797214255,0.8086068700501864
17,3,5.064610990571987,0.16996486737850502,0.3464928862640432,0.5833664466939571,0.46468206194125816,0.9348831176923484
17,4,5.056300982238035,0.20256832391267882,0.35656232301113655,0.5304495153755797,0.32146195779609205,0.883965245975912
17,5,5.077506454995482,0.04248174247863509,0.4075035111136489,0.44743219122037936,0.362177859809307,0.805741463983017
17,6,5.055149371578496,0.03209880317913491,0.44229394171079156,0.529513799482598,0.47047594617005556,0.7506380483942161
17,7,5.018948630717705,0.14956615089091124,0.3849550536080687,0.540250825162959,0.31818669368363545,0.8142459390003816
17,8,5.032672170405703,0.27075599910414294,0.38908427054420747,0.5259086627876725,0.2418359052628411,0.8687137688921369
17,9,5.114323585342041,0.12982481640240592,0.3558829841681771,0.45376688663404746,0.39236799112181037,0.812521736095052
0,0,5.026059447411548,0.6366594245889976,0.784545854644185,0.08241714300213121,0.1403349118566955,0.12744206120971557
0,1,5.043864994843771,0.49203140604629964,0.021602080120875056,0.9137226878511047,0.39166773536396676,0.4409941566928225
0,2,5.031957290359584,0.10605407990607224,0.31150441948781615,0.23371553184960442,0.7504620560237598,0.780384882200123
0,3,5.014072443830052,0.34150475072005126,0.4309163965538311,0.552688259307042,0.17424275197193084,0.5254538318636987
0,4,5.105562539922677,0.21251132749732915,0.004558142636881479,0.4360851011726026,0.07207228232408042,0.8539548692931742
0,5,5.108840242077963,0.08693821751245095,0.051177343830826116,0.4653804061030746,0.5243835321428256,0.5083657120557763
0,6,5.002471548500848,0.06784843655678574,0.6804469480241573,0.5553272859276339,0.4356660963458674,0.7650848263389387
0,7,5.123189303392513,0.04999226828366371,0.9884563152223169,0.8019574729595691,0.870416430349432,0.6365390040004059
0,8,5.066784952091131,0.010420518249104449,0.0806364687703936,0.05587711743434476,0.7629698823980977,0.051919869329940194
0,9,5.065082701667404,0.3970403760846208,0.904438285063523,0.06487401525771413,0.6250582370757187,0.43955023201001187
1,0,5.072570600734977,0.8056163804361515,0.7552551903412763,0.37879000149279696,0.3208111054531464,0.5814872868777486
1,1,5.07855621691668,0.39597613653401464,0.8106631629067736,0.6019268994360727,0.6017683585789979,0.3401307013141809
1,2,5.058970343556746,0.49025719911216203,0.40652703987428773,0.41710884060684594,0.6329313788124408,0.4731611841531686
1,3,5.030154694881332,0.12981664848402003,0.2835959849951802,0.8608671419532534,0.20464957058751024,0.6488328082894986
1,4,5.081520429908958,0.27842593042892566,0.554113173378664,0.0770830991428969,0.43917953399662857,0.9675632018591549
1,5,5.083870045130402,0.468168259246618,0.8396765908135732,0.31430578930710884,0.18347833189735774,0.9318330985786389
1,6,5.032694131866839,0.4170754320169816,0.0535832296752059,0.18490127804001338,0.21171188345372652,0.6193627402772606
1,7,5.0453614152989195,0.3502097337092703,0.6040265180266876,0.5607940722916209,0.28200356819940564,0.08582990509956134
1,8,4.998118530477403,0.5776229220156022,0.31979068626958473,0.8080089379627668,0.18434563982523758,0.9854577492755876
1,9,5.073297626511852,0.5541842735085654,0.21176908583811027,0.47585876049883336,0.9673570151955373,0.3029343537962868
2,0,5.123351560704239,0.4908757632582835,0.21960370835716647,0.6557178785798441,0.16008938600821515,0.4211782059401918
2,1,5.052619893156327,0.3890472005498522,0.49339800982481896,0.9043262008927999,0.27455375886399364,0.7275550787244492
2,2,5.0826008746449745,0.43785736212841575,0.586695630330275,0.7457776846867588,0.22019572973700519,0.8592021770928153
2,3,5.13616192791477,0.9045755744187893,0.5920170767750204,0.48889150899941713,0.9279103881683182,0.41034218398925965
2,4,5.116666163427752,0.21087650847656,0.06736369482108903,0.5410760183108252,0.5646699294749018,0.5227950316946727
2,5,5.07979385805511,0.4135061707477969,0.7410761762681455,0.7214644458220821,0.15031945785582018,0.9157880927889824
2,6,5.127580399068611,0.8805646339556288,0.19938300553193122,0.2769374839390926,0.31181874553307476,0.9181874964417092
2,7,5.055230748873391,0.5299725914089036,0.6229525144570627,0.1869605218733188,0.5134469633739285,0.7008051714255719
2,8,5.105503505484297,0.15353650179209571,0.479787772852025,0.888902444352881,0.24172137204079427,0.2392837746797728
2,9,5.04761662948747,0.2691979093125871,0.3482085648448577,0.3630282930771821,0.5065560282521033,0.2805872427268484
3,0,5.1181361654654465,0.4716547334918731,0.3065677125400136,0.43042401276906045,0.6123787319936104,0.6055261879677981
3,1,5.130027699058151,0.829809264929894,0.24141528510818713,0.627400669731605,0.48514784118376253,0.7263484297913685
3,2,5.111940585542509,0.029950965193498824,0.46117383791572136,0.20241197798762844,0.20907091584123802,0.6276056277179534
3,3,5.087139569643494,0.5403825533356867,0.2799360252184985,0.3043718560271794,0.5256957886749,0.6231077585562175
3,4,5.063952680762639,0.11087286444543548,0.504558173326413,0.44648636382959966,0.3978897319092345,0.44736585268254897
3,5,5.041193162106364,0.2498987213142585,0.3950700976821175,0.3341901475872803,0.5682468530940168,0.6157195789205443
3,6,5.112051473602891,0.2194423623421717,0.31775489783441213,0.4049806809841477,0.28255038535475085,0.6602308883797816
3,7,5.055109457690562,0.3784436243543277,0.2393447475460965,0.7756134498015398,0.17540431217971011,0.8909033113598036
3,8,5.093944132509091,0.5225556859371058,0.37377977075835667,0.2618324682151863,0.5857542330064348,0.29322619281218526
3,9,5.0995925494075545,0.6483479759944583,0.18052930043103893,0.6346836289380606,0.251064388629081,0.23900449637895899
4,0,5.089304487801743,0.43104834729797464,0.6002709717503045,0.4136576752251403,0.1453424780014097,0.662381434761366
4,1,5.146271247584438,0.4003138359962194,0.46972412573308703,0.8701910991298843,0.062202504484876964,0.5443217266074866
4,2,5.077917301258506,0.10384591022779283,0.3863652175081361,0.37237840814280765,0.503895861043046,0.509291673700558
4,3,5.097758747944335,0.5932381854463178,0.36495474324179283,0.25410340506125095,0.5541253445422176,0.7102265015149415
4,4,5.028429802298338,0.045917652142790116,0.42840033543920286,0.44418593385235655,0.36268519668380705,0.9364386347554452
4,5,5.066075422403055,0.13142828714114857,0.43400836562935774,0.25294996992713176,0.5327078934853814,0.722393247437234
4,6,5.051692524973127,0.2382585134976451,0.570780675869021,0.5453602065542462,0.5214274362841727,0.893744802530811
4,7,5.089274201402674,0.4042515969983846,0.5316557037705106,0.3107441570698104,0.5186589488379993,0.5181157453490066
4,8,5.1085299713930645,0.1991135539352458,0.32939480840463287,0.6449687604370768,0.3691190530840447,0.8333016267643567
4,9,5.140398380241198,0.3708700520401567,0.014562882123374088,0.7174140790783167,0.42240995611450305,0.472483632272162
5,0,5.068900375422585,0.16295355901443842,0.6225093653139209,0.7316926689042512,0.8059012459902521,0.9581745296624116
5,1,5.101274796228467,0.4428097362088905,0.2408032692792921,0.8186885567925581,0.5086281220889136,0.6885592830686749
5,2,5.015790211903411,0.32003688131281804,0.48345609408770424,0.6839902094899536,0.35949730567739063,0.9402193395412295
5,3,5.044007038500008,0.21481844943849532,0.27709140869790927,0.21467907318366056,0.2293223216935149,0.4282696889941472
5,4,5.080581652941912,0.4494370011808424,0.5797277799793957,0.5644944407412624,0.3342309704572689,0.19016014781655854
5,5,5.053388199844265,0.226223134987796,0.5412001974180283,0.5248306617567625,0.3240590613459597,0.7628433336392088
5,6,5.05131797043584,0.08013642032303808,0.36815413549746384,0.4376146004120947,0.45270000360173107,0.573911124743453
5,7,5.106002819337497,0.6464241752818045,0.1285452314809692,0.18503390722486224,0.06542757157471807,0.3681554442603274
5,8,5.080187578763786,0.17862048665933178,0.8383834605847611,0.33138145421643594,0.7053250114183465,0.7561254492510144
5,9,5.039467303128001,0.07302879427150298,0.6167880373406853,0.3267558970419539,0.5455817329931012,0.9278918399671036
6,0,5.105436666878569,0.5010497240753009,0.9724945505603082,0.39505913931969144,0.31100987565281335,0.8427447994974753
6,1,5.053662352623177,0.34547836293689627,0.3642929399083398,0.5923617063163609,0.44387917693735723,0.9975979952843123
6,2,5.091485520318032,0.538339272289217,0.20375058474212548,0.7202330517151065,0.7330290737454666,0.7940747713431828
6,3,5.049078321649439,0.3031065945771534,0.48618936987285155,0.22922674975262697,0.33133192091911934,0.9889838822173764
6,4,5.008739882708702,0.35550043250311064,0.35281092715740325,0.32416368296479103,0.4338309822261636,0.8636055089272066
6,5,5.099006968890335,0.1208917093107329,0.57908002644583,0.6570297652681126,0.1967119543917145,0.5128398685038779
6,6,5.072278704007356,0.12973059550205202,0.36967298099029156,0.21194851294289818,0.6556911907635057,0.6625978251089482
6,7,5.080890559578156,0.10765317683270086,0.707378871865926,0.35465614876189144,0.64967314174482,0.8051481597200559
6,8,5.049283920367666,0.17953518453112777,0.3614583010092227,0.7205034161764587,0.1931284474581504,0.9892818678390157
6,9,5.066864837160671,0.3373084176076108,0.4146471063131723,0.4332725703973627,0.21180853861062118,0.7492981126119815
7,0,5.035623758448731,0.18142804698413137,0.3427884574323802,0.12095174371227901,0.06422247665940223,0.5983719511332699
7,1,5.053132868917427,0.31962236471098276,0.3151753617282663,0.02221525554842163,0.4978845489580873,0.6492338224041793
7,2,5.078884127234785,0.3921845197206286,0.12723599313287343,0.14838397947880028,0.31490483048242024,0.9269293765480079
7,3,5.035517349226884,0.2077409155233033,0.3550586163849917,0.30267208168644893,0.28120339426149804,0.7820171353494503
7,4,5.083923834110425,0.2592142084557196,0.7652614363406675,0.555198796698396,0.7670333245176297,0.8311238168757931
7,5,5.065184419668866,0.43325757087988526,0.22754382595763295,0.22946230748809182,0.19634362619500456,0.6500714245216228
7,6,5.085508824024329,0.07018493722199859,0.7983880762285692,0.22781822720562084,0.6293548679411644,0.9220064062261405
7,7,5.083911532247403,0.6632695444423747,0.4042989893345565,0.052607083704462376,0.514199447709035,0.7813524439519461
7,8,5.095415681376851,0.4742650658908991,0.4529129946702002,0.32238782954191236,0.5185833896655365,0.9225661454308747
7,9,5.05419679788613,0.5520932781043651,0.22317308375753667,0.2501376056932749,0.8756255975263469,0.9121011544888761
8,0,5.016544065105206,0.27404655697674263,0.34330408791249,0.6325882738774116,0.27996690718938816,0.8596044248708743
8,1,5.106016979302464,0.38185770365072524,0.5193902623155451,0.018140511166928275,0.3293814267253581,0.581362661737522
8,2,5.072681980255916,0.2701345534786608,0.21354256735682797,0.4353269662113001,0.4126675206385163,0.9922139798945072
8,3,5.0684686463681885,0.04766928234085205,0.47605554407663864,0.4473340778266031,0.3336301129025937,0.651304427576992
8,4,5.091914054667164,0.4321933165683405,0.4489060475008865,0.08675798435518288,0.3550925640666778,0.3629422512101271
8,5,5.068052533019467,0.2439764656610724,0.20100109788830636,0.4921245804950608,0.3984758500673325,0.9651512266641804
8,6,5.088613386509438,0.25033543269944436,0.15722052012994772,0.48466769957461336,0.31307892888699906,0.7081741738071604
8,7,5.111472200589382,0.31565491059107414,0.36721141618519987,0.25551004355280826,0.5911474395000633,0.8654101615379988
8,8,5.078048096569646,0.3855357760219389,0.5353512478512048,0.024912377024594007,0.09955480009788911,0.7103510479129626
8,9,5.076326492884582,0.3540961770915494,0.5826064147999361,0.3857831392404858,0.37131712130674865,0.6981106369268654
9,0,5.05905902342034,0.3138819883226379,0.1056412846550806,0.381992409989928,0.3147806112621307,0.6778577912657854
9,1,5.035804263913259,0.22792692419996619,0.40650348832487615,0.5063913847239645,0.3520788974096162,0.7981858859933754
9,2,5.091065528080083,0.4183635581431078,0.32607327428201643,0.5932917821640245,0.19668817997129795,0.7587855493687533
9,3,5.05800196956313,0.2172141074494823,0.2986187694690826,0.4310403116524678,0.3901442966745334,0.8185368897287855
9,4,5.035882497486727,0.1178911789896755,0.26880874391219794,0.533457367151852,0.5298939422563822,0.8328825550720643
9,5,5.087378811538602,0.27865872723489343,0.2819825834084434,0.4365867802424748,0.43741178287923316,0.6065997190924302
9,6,5.045346153034163,0.12377975923639589,0.3049933700750829,0.7123499907129285,0.1974580337122429,0.8049530272389653
9,7,5.075445299833996,0.3405565600483424,0.4599320467700098,0.5990505085228934,0.41957846662983944,0.6616886920763095
9,8,5.04781992874852,0.3655020314110617,0.3535325976421818,0.32185956361285006,0.21628115242820445,0.8717591067498516
9,9,5.054667502276949,0.07450172245141334,0.41807647482239874,0.8408794177494301,0.3331084937584787,0.9935033079340764
10,0,5.06617050328933,0.09214339180433209,0.2919731398276302,0.36020524424441036,0.2610622441805039,0.6073935252372304
10,1,5.050941604812187,0.29551614158357536,0.2140851110291461,0.6227822660161642,0.3691437486554343,0.9016037941207948
10,2,5.098410860565124,0.20363282497743887,0.2403048025738358,0.27680322368106497,0.48640589529890405,0.8797719998546485
10,3,5.046398447643618,0.05656592567999333,0.4024615767216406,0.5310322355658168,0.39665735109567385,0.7183926275221472
10,4,5.0541423835678465,0.16313761701966067,0.3918422224129883,0.5554675056418897,0.5477243973616895,0.925042203048933
10,5,5.011265416936919,0.12782863950107246,0.414722591579824,0.5325321469734325,0.38477135369837256,0.8360079889009533
10,6,5.021873119234326,0.17691033136003617,0.3885003548030596,0.6907025757206859,0.4316985919999626,0.9529996124200893
10,7,5.059507224103147,0.10234327193519491,0.21282513888958218,0.7081205141001353,0.29768441317214717,0.7287713867699064
10,8,5.067371058527568,0.21382215256322437,0.20767086100154786,0.39082891259699737,0.41933392532080505,0.7748846577805154
10,9,5.020306638697496,0.12088203643846732,0.5104961016035393,0.4923084818093191,0.4207364040949552,0.8228966909360294
11,0,4.988989022465163,0.13176377615868815,0.38252688629692766,0.4653586064286852,0.3548639510619489,0.5639660430997373
11,1,5.042282213106592,0.1464204648666603,0.46721164782421953,0.7283784060649352,0.3828158981213626,0.9686698646280263
11,2,5.035600674475425,0.0904367107013353,0.5768091205151908,0.4979717789801356,0.483659975785211,0.9416644221009727
11,3,5.118900092274507,0.04532918321440969,0.25184018088004945,0.5898111109615914,0.4107212017294087,0.8032004809771769
11,4,5.071718081143975,0.13645516983651612,0.5202042039690739,0.5129647424307543,0.4292500700886855,0.781437033966996
11,5,5.093328916730703,0.305792530228809,0.24714686588152152,0.6321330089903514,0.3768810744595502,0.8150573137772134
11,6,5.067924281460338,0.14365871737059635,0.359649636107576,0.6874470775373572,0.586709856024985,0.8399505572971648
11,7,5.038918611539696,0.20497746897832447,0.4137520005551329,0.6247469536712873,0.37977844292033036,0.804762653104116
11,8,5.070121691937244,0.1388764779490631,0.4181905681125627,0.5360540566849031,0.3682818689691584,0.9381697276210523
11,9,5.064921185344387,0.07447643395102356,0.6290651977360135,0.4532113881235425,0.5425476294321803,0.8808989244414116
12,0,5.0382048829163,0.07399328625036874,0.4465994964425982,0.5530588575526036,0.2764334259333179,0.7196481714475502
12,1,5.0986679692498065,0.08273944934012785,0.5180551973399313,0.48427817954637126,0.359102822930468,0.7060807625891875
12,2,5.0710566606011485,0.12815328915155227,0.4009686448717862,0.4262574325841024,0.43639754964102656,0.8612502384441785
12,3,5.062566512546105,0.07275392747813142,0.562088921354013,0.3409804033096015,0.35356662130000327,0.8201644992751849
12,4,5.059802171503095,0.09969132810616932,0.44309708423269145,0.5091118661148892,0.3213644085002784,0.8787423396912463
12,5,5.0468265024905,0.21332818505483536,0.32760727039428444,0.47324023900558637,0.31345735526133833,0.8882580483844098
12,6,5.059035527681548,0.17320423514013583,0.38313264607064057,0.4219867978049478,0.4176210593419943,0.7744167579511798
12,7,5.105717892445972,0.017487024854734926,0.5067693973144709,0.26776974147706956,0.44147169223714794,0.5809090579352417
12,8,5.065953557429153,0.16618602300440968,0.499656773898479,0.525234925611525,0.28089300173639353,0.8433980846025817
12,9,5.061240983834222,0.3293923458202465,0.4544309683292568,0.5592310712381754,0.3488806095174196,0.8915684842722296
13,0,5.08084556041711,0.14474997383451013,0.4049301576386183,0.607664686524253,0.32571288426796535,0.9315669621185937
13,1,5.084620869094803,0.18426866495996252,0.2998899670196802,0.48240593085937145,0.19116135147646857,0.7941795570657397
13,2,5.0866948730230535,0.1795604735566121,0.3098144321159515,0.47544690506391357,0.36665538527579283,0.6688890517274863
13,3,5.082240483619707,0.17255248420218738,0.3050247982435354,0.27079319303732635,0.2843304571772719,0.796635160550912
13,4,5.086613083962043,0.15202845686490504,0.5029863563508793,0.5390157713625728,0.4410344633627056,0.689685792783161
13,5,5.082364314426592,0.11479317699527897,0.39544886442257027,0.3978094274978951,0.3118385333325248,0.7936183270497335
13,6,5.081393396673106,0.1968090813405057,0.3935036590856766,0.3272181138083631,0.2710283454463309,0.5952796175375775
13,7,5.065619470477142,0.15262819066069339,0.42641874182946604,0.3138402846315429,0.26736325199728006,0.7456296991846435
13,8,5.055488460557025,0.04200954031440918,0.368593524135,0.48960789537205,0.3310797408006248,0.8396354564964209
13,9,5.0027529966995585,0.14366536418969014,0.4872239189387087,0.48466531485711656,0.3455058205142034,0.9150776799869278
14,0,5.01777453824472,0.0730334138977497,0.46129012057511565,0.5495650092096073,0.3071433389848493,0.7835889812410572
14,1,5.015248666193743,0.17878335515625926,0.33773899569770177,0.6102323160159681,0.41599791301963435,0.8867542975186228
14,2,5.080733967922876,0.18631517287407312,0.4562687870487959,0.4095872209421656,0.32713105752860083,0.9127023188640515
14,3,5.073262990131734,0.07145658602522348,0.4861221380858383,0.3926086078430709,0.17642726365292666,0.6798948894383895
14,4,5.042637563328101,0.17520452336771394,0.5572923349054019,0.5283653712431075,0.20049614942220984,0.6778547108927073
14,5,5.05835643399423,0.11864436955159728,0.42192548097558286,0.45566114526036144,0.33342208180644295,0.8175452207336645
14,6,5.117372474572606,0.09697793440229358,0.49756409750308955,0.4884816477360328,0.37563660667548765,0.5376314147418778
14,7,5.051384352415973,0.08456494676852884,0.29965272915871344,0.34715390139045793,0.37125000603202357,0.7562673086169749
14,8,5.067132806025334,0.1904398718804869,0.4309650415172787,0.47679944598571267,0.3375558834019932,0.9021995337071631
14,9,5.017430871740837,0.03867166012393594,0.425756215656913,0.4191123623774761,0.32165020296834806,0.956475006932482
15,0,5.0418659787876665,0.24932179110399905,0.4286049436035117,0.5088057518386792,0.2379326157664039,0.8342907501083149
15,1,5.045186737106371,0.27239940730788104,0.37253085814589354,0.5929973168749283,0.363669617685365,0.8101796737984543
15,2,5.054215055675961,0.14896500332195542,0.4446967881139045,0.4702135402630153,0.33554583975920355,0.8597773595782948
15,3,5.062092939671383,0.11542673710755916,0.3686914365708887,0.6742369030986183,0.42101555043503147,0.9472718569335076
15,4,5.0547073100549165,0.15723680487593003,0.40587703398428376,0.579715195496103,0.26589277851307164,0.8127955146141816
15,5,5.057715104149485,0.1559883523738878,0.3956547034693936,0.4440175311558433,0.41062219881938333,0.9287644542057039
15,6,5.085713303795804,0.1853957554130099,0.35843000086534765,0.5624888364158737,0.3693799689991839,0.9711370214805337
15,7,5.064730266159726,0.10692982896137387,0.42317516443633435,0.5942965022074221,0.3964047016274205,0.7173872025975193
15,8,5.121468446747861,0.13332604267558462,0.41008243319452437,0.6056363325520021,0.35383013892124404,0.9146319825277358
15,9,5.0840529589499175,0.1661271130181491,0.40776814505082415,0.5730075055474826,0.4022741821020718,0.8277354603281407
16,0,5.063647028084824,0.26505772299471586,0.5032587713659723,0.47937611359370036,0.24078098486926194,0.8918250431145589
16,1,5.066215889664577,0.22032344206346507,0.3955611474901739,0.6208246709921463,0.3817202121316787,0.7869920563639786
16,2,5.051651510986066,0.21805594387776114,0.43108915815779564,0.431666537634564,0.30825926669918235,0.8335637180366298
16,3,5.039347191447,0.12725408169397712,0.3440340757208324,0.557154337820527,0.44970411157651785,0.7132986794456385
16,4,5.041785963179686,0.23654698728029247,0.5177716167085046,0.4689084113160574,0.27887840259965196,0.7805015360449374
16,5,5.051961354232257,0.25375596911320114,0.3443980210318759,0.626055993823748,0.3420066790078693,0.9334074091061396
16,6,5.053889850270651,0.2774003262029113,0.3679045285247092,0.38966869687977157,0.17042983452390176,0.8469589764414125
16,7,5.033353362986141,0.10759873530301968,0.39295200094679505,0.5351983334461323,0.3370873075037409,0.9085767681696024
16,8,5.06127104127694,0.3775506004069501,0.39260698300159025,0.7105679470601126,0.38822000095122805,0.8821860917888308
16,9,5.046885173765633,0.287894253875458,0.38199337139960937,0.5603739930975231,0.24113307871779543,0.8428188988464936
17,0,5.058281963542112,0.19082535848660476,0.42594850421707436,0.6156943468509993,0.33026308710669355,0.8889429601586007
17,1,5.071031548169166,0.22334357571944846,0.4139248961859057,0.5068397834139188,0.36590249892746324,0.8199704377472156
17,2,5.023753143492766,0.19673416308524228,0.40028108542729546,0.5031957090795051,0.3028787797214255,0.8086068700501864
17,3,5.064610990571987,0.16996486737850502,0.3464928862640432,0.5833664466939571,0.46468206194125816,0.9348831176923484
17,4,5.056300982238035,0.20256832391267882,0.35656232301113655,0.5304495153755797,0.32146195779609205,0.883965245975912
17,5,5.077506454995482,0.04248174247863509,0.4075035111136489,0.44743219122037936,0.362177859809307,0.805741463983017
17,6,5.055149371578496,0.03209880317913491,0.44229394171079156,0.529513799482598,0.47047594617005556,0.7506380483942161
17,7,5.018948630717705,0.14956615089091124,0.3849550536080687,0.540250825162959,0.31818669368363545,0.8142459390003816
17,8,5.032672170405703,0.27075599910414294,0.38908427054420747,0.5259086627876725,0.2418359052628411,0.8687137688921369
17,9,5.114323585342041,0.12982481640240592,0.3558829841681771,0.45376688663404746,0.39236799112181037,0.812521736095052
18,0,5.066603288903266,0.137892622862883,0.4133086667489708,0.5643681384442912,0.31495256360624074,0.835830117246797
18,1,5.087878813694724,0.18842931424293471,0.38813677144984415,0.435040672104181,0.28182619864306563,0.7212278323986681
18,2,5.127783590678818,0.05022040168751478,0.37139063734343675,0.5054102826533524,0.32793405678261195,0.8449330110678734
18,3,5.064248993823567,0.15164904619585473,0.3535069398484727,0.4912190611551284,0.32237132455500744,0.86914751339265
18,4,5.1034422292672454,0.16852398878480632,0.37306619172934247,0.5532339210724424,0.3229458788750634,0.9162452349655748
18,5,5.088291195934671,0.2785725680315152,0.3275728283364635,0.5341233377993861,0.31961427731452585,0.8134361869643253
18,6,5.074415795115521,0.27881718960818413,0.40530207875326596,0.43396194238045604,0.22302468038933565,0.8070792514933373
18,7,5.052459599243193,0.1420322779209806,0.3791891770196124,0.6051682665189119,0.3321323774319358,0.8777523391546129
18,8,5.074165917374222,0.2875155398617574,0.2981326790182947,0.5872097883137133,0.2445465519774172,0.8560213452168625
18,9,5.033013967987284,0.1516134902890195,0.4245154378291758,0.5157554685502453,0.3793614246859368,0.7961013520183543
0,0,5.026059447411548,0.6366594245889976,0.784545854644185,0.08241714300213121,0.1403349118566955,0.12744206120971557
0,1,5.043864994843771,0.49203140604629964,0.021602080120875056,0.9137226878511047,0.39166773536396676,0.4409941566928225
0,2,5.031957290359584,0.10605407990607224,0.31150441948781615,0.23371553184960442,0.7504620560237598,0.780384882200123
0,3,5.014072443830052,0.34150475072005126,0.4309163965538311,0.552688259307042,0.17424275197193084,0.5254538318636987
0,4,5.105562539922677,0.21251132749732915,0.004558142636881479,0.4360851011726026,0.07207228232408042,0.8539548692931742
0,5,5.108840242077963,0.08693821751245095,0.051177343830826116,0.4653804061030746,0.5243835321428256,0.5083657120557763
0,6,5.002471548500848,0.06784843655678574,0.6804469480241573,0.5553272859276339,0.4356660963458674,0.7650848263389387
0,7,5.123189303392513,0.04999226828366371,0.9884563152223169,0.8019574729595691,0.870416430349432,0.6365390040004059
0,8,5.066784952091131,0.010420518249104449,0.0806364687703936,0.05587711743434476,0.7629698823980977,0.051919869329940194
0,9,5.065082701667404,0.3970403760846208,0.904438285063523,0.06487401525771413,0.6250582370757187,0.43955023201001187
1,0,5.072570600734977,0.8056163804361515,0.7552551903412763,0.37879000149279696,0.3208111054531464,0.5814872868777486
1,1,5.07855621691668,0.39597613653401464,0.8106631629067736,0.6019268994360727,0.6017683585789979,0.3401307013141809
1,2,5.058970343556746,0.49025719911216203,0.40652703987428773,0.41710884060684594,0.6329313788124408,0.4731611841531686
1,3,5.030154694881332,0.12981664848402003,0.2835959849951802,0.8608671419532534,0.20464957058751024,0.6488328082894986
1,4,5.081520429908958,0.27842593042892566,0.554113173378664,0.0770830991428969,0.43917953399662857,0.9675632018591549
1,5,5.083870045130402,0.468168259246618,0.8396765908135732,0.31430578930710884,0.18347833189735774,0.9318330985786389
1,6,5.032694131866839,0.4170754320169816,0.0535832296752059,0.18490127804001338,0.21171188345372652,0.6193627402772606
1,7,5.0453614152989195,0.3502097337092703,0.6040265180266876,0.5607940722916209,0.28200356819940564,0.08582990509956134
1,8,4.998118530477403,0.5776229220156022,0.31979068626958473,0.8080089379627668,0.18434563982523758,0.9854577492755876
1,9,5.073297626511852,0.5541842735085654,0.21176908583811027,0.47585876049883336,0.9673570151955373,0.3029343537962868
2,0,5.123351560704239,0.4908757632582835,0.21960370835716647,0.6557178785798441,0.16008938600821515,0.4211782059401918
2,1,5.052619893156327,0.3890472005498522,0.49339800982481896,0.9043262008927999,0.27455375886399364,0.7275550787244492
2,2,5.0826008746449745,0.43785736212841575,0.586695630330275,0.7457776846867588,0.22019572973700519,0.8592021770928153
2,3,5.13616192791477,0.9045755744187893,0.5920170767750204,0.48889150899941713,0.9279103881683182,0.41034218398925965
2,4,5.116666163427752,0.21087650847656,0.06736369482108903,0.5410760183108252,0.5646699294749018,0.5227950316946727
2,5,5.07979385805511,0.4135061707477969,0.7410761762681455,0.7214644458220821,0.15031945785582018,0.9157880927889824
2,6,5.127580399068611,0.8805646339556288,0.19938300553193122,0.2769374839390926,0.31181874553307476,0.9181874964417092
2,7,5.055230748873391,0.5299725914089036,0.6229525144570627,0.1869605218733188,0.5134469633739285,0.7008051714255719
2,8,5.105503505484297,0.15353650179209571,0.479787772852025,0.888902444352881,0.24172137204079427,0.2392837746797728
2,9,5.04761662948747,0.2691979093125871,0.3482085648448577,0.3630282930771821,0.5065560282521033,0.2805872427268484
3,0,5.1181361654654465,0.4716547334918731,0.3065677125400136,0.43042401276906045,0.6123787319936104,0.6055261879677981
3,1,5.130027699058151,0.829809264929894,0.24141528510818713,0.627400669731605,0.48514784118376253,0.7263484297913685
3,2,5.111940585542509,0.029950965193498824,0.46117383791572136,0.20241197798762844,0.20907091584123802,0.6276056277179534
3,3,5.087139569643494,0.5403825533356867,0.2799360252184985,0.3043718560271794,0.5256957886749,0.6231077585562175
3,4,5.063952680762639,0.11087286444543548,0.504558173326413,0.44648636382959966,0.3978897319092345,0.44736585268254897
3,5,5.041193162106364,0.2498987213142585,0.3950700976821175,0.3341901475872803,0.5682468530940168,0.6157195789205443
3,6,5.112051473602891,0.2194423623421717,0.31775489783441213,0.4049806809841477,0.28255038535475085,0.6602308883797816
3,7,5.055109457690562,0.3784436243543277,0.2393447475460965,0.7756134498015398,0.17540431217971011,0.8909033113598036
3,8,5.093944132509091,0.5225556859371058,0.37377977075835667,0.2618324682151863,0.5857542330064348,0.29322619281218526
3,9,5.0995925494075545,0.6483479759944583,0.18052930043103893,0.6346836289380606,0.251064388629081,0.23900449637895899
4,0,5.089304487801743,0.43104834729797464,0.6002709717503045,0.4136576752251403,0.1453424780014097,0.662381434761366
