Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
40,3,0.1244574853765331,0.1927377736914817,0.6382046297586338,0.8293367510511607,0.2518476729933425,0.9534428013805412
40,4,0.126382412153207,0.1450263299731549,0.6381858602503486,0.8818814522334602,0.2940747870368898,0.9582021979726542
40,5,0.1250029168828212,0.1429873945360213,0.6261093585682582,0.901806800701348,0.2684672355310517,0.9771167353346504
40,6,0.126330556832228,0.2150165502037751,0.6428826983587301,0.8651989324557186,0.3061343765572977,0.9224043645083074
40,7,0.1263070642966367,0.1137995580995697,0.6392071914578094,0.9035713089268368,0.2817282829109154,0.958861989077233
40,8,0.1247430604623993,0.1570633085471571,0.6259882691536189,0.8763970554279815,0.2523256766885993,0.992362895437686
40,9,0.1261650405819356,0.1636963602479853,0.6195049610402859,0.9088592220212964,0.3028145132778582,0.9460487447977712
41,0,0.1230623539189996,0.1643101083788774,0.6148472647327994,0.9243992746888794,0.252102689455195,0.9916169837382542
41,1,0.1257033308780017,0.2024096117980926,0.6241482418474362,0.8234747780138836,0.241697135226049,0.9661792224430517
41,2,0.1252071843835415,0.2459957692686038,0.6446706533230736,0.8270153194967081,0.2499386611153177,0.9497476452474968
41,3,0.1265528523014136,0.2148368440618176,0.6643121337875736,0.8279749562494644,0.2611617526507065,0.9655080670439146
41,4,0.1235358453747528,0.1134321378010855,0.5987734241743718,0.9090276545173928,0.218850167293466,0.9609772170286992
41,5,0.1256429755588925,0.2251328139263625,0.6462745858573681,0.8331825055445788,0.2889112975433007,0.9351214273590436
41,6,0.126650432935009,0.1939422551596062,0.6508666764038876,0.8769697909964642,0.2935474705813916,0.9488272440345188
41,7,0.1246853679408441,0.1091215610886522,0.5909700968087171,0.8285050181718772,0.2223160494944599,0.9746950144936786
41,8,0.125651546539718,0.2374042958728569,0.6760999647013238,0.9297945268801152,0.2964444207913948,0.955723446821544
41,9,0.1260378933745561,0.1691809119733751,0.6629022526731675,0.9216580132242254,0.3058510131849818,0.9728919572415592
42,0,0.1255703812769524,0.13550642090644,0.6155453479230814,0.8310140812260071,0.2205561023168724,0.9590707687154348
42,1,0.1260148618318095,0.1708324682755119,0.6394536719101609,0.8292713503211195,0.2702946742416545,0.94170627223528
42,2,0.126437234656405,0.1446927345476695,0.6387311141294163,0.8302997739915758,0.2440386124961044,0.9452705701843396
42,3,0.1264651029989119,0.1664406371980671,0.6407903828320783,0.908261472851114,0.3091256413113352,0.9182336774004716
42,4,0.1243935153467883,0.1594804411509052,0.6035843996783331,0.9336247503569868,0.2875355898051435,0.9625531073696773
42,5,0.1247354400207261,0.1808147006139248,0.6141581097377179,0.865630260358117,0.2771610506756575,0.9800865771367449
42,6,0.1258111653554318,0.177548182227796,0.6321346715915103,0.8866603750415499,0.2557988540338581,0.9899603034951532
42,7,0.127067747619008,0.1473320364050224,0.6229290717145469,0.8911680508390557,0.2238548299213018,0.9497774840538682
42,8,0.1262466931868456,0.0542797045587328,0.556676949182991,0.9583404159544704,0.203682536547238,0.9818263504005194
42,9,0.1253261473481742,0.2027023326282369,0.6324382465270172,0.9240455945273952,0.2510550757785917,0.9680789722036144
43,0,0.1240663288734961,0.2295453345258005,0.5976560541747957,0.8757460642391974,0.2134050934270598,0.958207431994104
43,1,0.1251390893731438,0.1988523125160046,0.619182967462655,0.9608539555649496,0.3064817859146159,0.9678654820762476
43,2,0.1263427214556546,0.238842430811797,0.5890928244922206,0.9348593854624376,0.2316721739934495,0.96780342466896
43,3,0.1242036758927709,0.1127420317907807,0.571336208104371,0.956929261450017,0.2542149200150563,0.9412448048476916
43,4,0.1225554533202591,0.2296289515610467,0.6071748896128071,0.928709464982314,0.2899472931538221,0.9576602843361444
43,5,0.1262159110032185,0.2335911558419784,0.5980587203311527,0.916372321471112,0.2587727931678472,0.945753817537176
43,6,0.1266885918681517,0.267964699053486,0.661423355988527,0.9098948929863966,0.332069655338006,0.9850404946018118
43,7,0.1234699767900518,0.179518677676474,0.6071370002779324,0.8528566932820921,0.2677186695442404,0.9171313340604152
43,8,0.1250264621728896,0.1415115661639602,0.602700327066571,0.8928169273704967,0.2904467993575094,0.9155746952935429
43,9,0.1241291047418753,0.1757960422266096,0.6069826972270881,0.8937212520574821,0.2677264274895218,0.9595856756025228
44,0,0.1247013695909192,0.2375250063640915,0.6526559870356535,0.9073266720371947,0.3433640077550222,0.9886019857180166
44,1,0.1258633941924218,0.0558881306182225,0.5811018788731894,0.8741568982481809,0.2252834418159928,0.968342960622955
44,2,0.1241881402567671,0.2265618642922054,0.6227701724441407,0.8638042507834799,0.2617709188439222,0.9684617867185512
44,3,0.1241183016154995,0.2890778251487946,0.6279057514581146,0.85655631817278,0.2582265548729403,0.9209267591802662
44,4,0.1254514860405014,0.2533979355279117,0.6180391952261692,0.8957463542955851,0.2724146775135463,0.9775191092918718
44,5,0.1240103321984995,0.24447749625097,0.6018037036218543,0.9032219009295134,0.2540085817453344,0.951318607116312
44,6,0.1238098578128299,0.1992243742382239,0.6292192788863508,0.9063264020598176,0.290409908899252,0.9354318943504696
44,7,0.1248719090827076,0.1391181134835381,0.6134958318384398,0.9229101605337868,0.2553216866570164,0.9450290671228352
44,8,0.1238033041129039,0.3116562562600461,0.6444741833022399,0.868240535402661,0.3274505258556536,0.9125981848143272
44,9,0.1252779303667212,0.3111664065781649,0.6073586046859548,0.889471795103217,0.2288993394833464,0.97846383615349
45,0,0.1251287016101885,0.29457369846754,0.6361872552880999,0.924147074531405,0.3178761598579994,0.9762634255225584
45,1,0.1274593699291991,0.1934326084969448,0.6368664561577088,0.968035293254886,0.272191103003197,0.9271624596035636
45,2,0.1260839775392175,0.1759497177428773,0.6246690892736485,0.8946850671473763,0.303544708288672,0.930149273454909
45,3,0.1246778104643231,0.335307543893251,0.6518109606805734,0.8733844194578455,0.2994178803723394,0.9196125711613824
45,4,0.1243728711115903,0.3143762389374703,0.6499206483631843,0.8262588354012401,0.2776763546271785,0.9065396277575756
45,5,0.1235745740436588,0.4172408889408088,0.6622384445857529,0.8287454825027214,0.3393700652336843,0.8713643690858105
45,6,0.1267410203806655,0.2986986951335151,0.6578270123926007,0.8523036183288909,0.3328166947233735,0.952584467724142
45,7,0.1268793513987803,0.1852723079236678,0.588821735833927,0.9456265312380704,0.2606463195735768,0.9456755226567586
45,8,0.1239872348643548,0.241326613407879,0.6385576495903615,0.9549469319128524,0.3618213834833166,0.9561878971698846
45,9,0.1241442365025669,0.2834105469476753,0.6291664906544532,0.8337823945670713,0.282671071449838,0.8926198041160492
46,0,0.1252362007772519,0.169314207720967,0.6646661387317482,0.7448446109890497,0.1874247822560753,0.9640080015143742
46,1,0.1248614696332517,0.292955759462343,0.6532629541521771,0.9272281309065964,0.3889589174044358,0.98111370754076
46,2,0.124520726654705,0.2292519518252609,0.6592733107895823,0.9384045225817704,0.3461386915258272,0.9306604610177732
46,3,0.122468520767104,0.3148421546987891,0.6261710612400276,0.9079222403740864,0.3498063293576018,0.9066250092857148
46,4,0.1224855787615381,0.41902569291876,0.7030860852779268,0.8647985961994248,0.4070362766294411,0.8466001906614476
46,5,0.1254993751312481,0.2331184478515443,0.6718082791418737,0.8750358712933075,0.3165279177051268,0.9377864824624292
46,6,0.1255173121917147,0.349103638507691,0.6892358075824307,0.9142816883294722,0.3694870276594654,0.9547065476228788
46,7,0.1267799407867485,0.3918574228802419,0.6775930751601585,0.8014604652063395,0.3415672363611653,0.9096076016219606
46,8,0.1256043777692639,0.2537593173618704,0.6084881314414623,0.9422239897394692,0.3388394044335999,0.9690372221269724
46,9,0.1244683089274805,0.4192544629980767,0.6633762938937398,0.8945512879583202,0.3457217114849034,0.8941782335275055
47,0,0.124453990770383,0.3916800327706372,0.6220617263941404,0.922380929460242,0.2849240799268988,0.8602452261699165
47,1,0.1231564571078774,0.4413937436759441,0.6624587781880552,0.8369220619289878,0.3564264018415401,0.8437864953075201
47,2,0.1246360989123939,0.5123632752742919,0.727546261495597,0.8556876335022783,0.400096242139625,0.8194287580640716
47,3,0.125535627014787,0.5467792252941012,0.7212646761312038,0.8485357522884655,0.4094032387938888,0.8588857266634492
47,4,0.1280788802426646,0.5441941244697841,0.6753642284679536,0.9681792618553048,0.4704787653726597,0.8399478118943862
47,5,0.1262338361132838,0.3699939406302551,0.5729212684405982,0.8586726607502086,0.2537576423851772,0.8608597684040813
47,6,0.1263476440372407,0.3977084491919959,0.6322083895305166,0.9868219194164656,0.4328728883265973,0.8886992690485148
47,7,0.125048383085571,0.3262578267204009,0.6505090577625445,0.8480589954255742,0.3271771603101467,0.8688859940736378
47,8,0.1269137262301532,0.4732964081977497,0.6720254670276687,0.9438065914467496,0.4480688352455961,0.8849947021973863
47,9,0.1220313138715865,0.3195873515511995,0.6251370373772931,0.9190563645223976,0.3359285403848098,0.9009064023344184
48,0,0.123151746161987,0.3288589299776223,0.6545160747958072,0.9150771782229196,0.342669535703023,0.9554099031006288
48,1,0.1256784654653587,0.3702627109811284,0.5861328906146887,0.836613444555794,0.1710197993997482,0.909557850277404
48,2,0.1260977673692468,0.5311317159626681,0.7334170578879431,0.8612164467395267,0.4223031137271988,0.8165637722572173
48,3,0.1246442872669413,0.3220337640128393,0.604487281471147,0.9282856366585184,0.2987769653851398,0.9093286591820532
48,4,0.1265482159550046,0.5671367160994106,0.7140797028683308,0.8678951642015592,0.3454623209703055,0.7837625057451377
48,5,0.1279744094869679,0.5170563396247099,0.6355957825501034,0.94446161377339,0.3922528939080522,0.7890174734450625
48,6,0.1254014477602149,0.4812320858825663,0.6689040332534888,0.8115604139428384,0.3032048686032495,0.8590018353396338
48,7,0.1247742705748027,0.393038909021886,0.6402972178007085,0.968304688397388,0.4113697785982338,0.7999174739278898
48,8,0.1236599640460731,0.3857471698640766,0.6790252940503072,0.7654745181590998,0.2937239891523193,0.9022262634420516
48,9,0.1240721935201286,0.3024435458439,0.6269670211019261,0.9686001130859628,0.3558974065560645,0.901953789752403
49,0,0.1225132667314913,0.4960877371868261,0.6535598068656246,0.7754381928808908,0.3294702010891321,0.8642709785339554
49,1,0.1238564233842681,0.3257046829937836,0.6550331180681788,0.961105878732427,0.2819265601044066,0.946928218437872
49,2,0.1249003382396054,0.3753158674844929,0.7088240884060969,0.8416807402916747,0.359737764545056,0.9121603046303624
49,3,0.127073507387108,0.4328688269507574,0.6599983734968088,0.8031374626738111,0.3274657157204749,0.9120093573873956
49,4,0.124616154248892,0.2215527271825677,0.6200515006872297,0.9606138871339472,0.3454171116562284,0.9932013846707796
49,5,0.124961897107484,0.4183851207272677,0.649637412420631,0.927858139838235,0.39670563125292,0.8868175049869692
49,6,0.1222396657805962,0.3259936394218376,0.6812643439919843,0.7996563737402879,0.316983502475224,0.9246005161024994
49,7,0.1237944869971414,0.3499219588046179,0.6034605726311919,0.9354584991746056,0.3678204576081847,0.8783538795379385
49,8,0.1250963357658772,0.3998433940348883,0.6576837862632625,0.8034644238813659,0.345772449912175,0.8838601392040132
49,9,0.1266394759011526,0.2237434005709028,0.633603397418708,0.9280936871370202,0.2805832949118007,0.95565486060017
50,0,0.12392660904860857,0.4476969798571814,0.7207073818938431,0.8102536539647293,0.3710704115938428,0.9127233949011887
50,1,0.12514293521821612,0.40896025984130663,0.6499440138267548,0.7712176642862156,0.2546121558744534,0.9172209139190559
50,2,0.12525144795566936,0.31431962451442036,0.6235906987973201,0.9071775280062043,0.38033954402199616,0.924370023465013
50,3,0.12584350618581103,0.3755209643731132,0.674464164919112,0.7512964933786803,0.32947747161476193,0.9194940904250977
50,4,0.12583842305454007,0.47386623593269317,0.6634921668469376,0.8390626377200237,0.3813820301581026,0.8482708588685737
50,5,0.12446395456465682,0.39319552031012694,0.6715276326037652,0.8111750046861264,0.36732973411580744,0.8739987050022303
50,6,0.12305525873967771,0.32244100041818885,0.6281236406358012,0.8885681703001543,0.27201534380101416,0.9305792553099308
50,7,0.1235533701922163,0.4092431116068331,0.6253180795309453,0.8407299105206284,0.2745433071574566,0.8968616332724331
50,8,0.12345568719580018,0.3415070853816231,0.6435524480087751,0.8954150326470198,0.30431761860283,0.9679872196551621
50,9,0.12446113416998811,0.36267831759474556,0.6841951689182958,0.8452236489817065,0.31974922225858216,0.9177237783409188
50,0,0.12392660904860857,0.4476969798571814,0.7207073818938431,0.8102536539647293,0.3710704115938428,0.9127233949011887
50,1,0.12514293521821612,0.40896025984130663,0.6499440138267548,0.7712176642862156,0.2546121558744534,0.9172209139190559
50,2,0.12525144795566936,0.31431962451442036,0.6235906987973201,0.9071775280062043,0.38033954402199616,0.924370023465013
50,3,0.12584350618581103,0.3755209643731132,0.674464164919112,0.7512964933786803,0.32947747161476193,0.9194940904250977
50,4,0.12583842305454007,0.47386623593269317,0.6634921668469376,0.8390626377200237,0.3813820301581026,0.8482708588685737
50,5,0.12446395456465682,0.39319552031012694,0.6715276326037652,0.8111750046861264,0.36732973411580744,0.8739987050022303
50,6,0.12305525873967771,0.32244100041818885,0.6281236406358012,0.8885681703001543,0.27201534380101416,0.9305792553099308
50,7,0.1235533701922163,0.4092431116068331,0.6253180795309453,0.8407299105206284,0.2745433071574566,0.8968616332724331
50,8,0.12345568719580018,0.3415070853816231,0.6435524480087751,0.8954150326470198,0.30431761860283,0.9679872196551621
50,9,0.12446113416998811,0.36267831759474556,0.6841951689182958,0.8452236489817065,0.31974922225858216,0.9177237783409188
51,0,0.12603408901909682,0.3587390589040045,0.6799909869813826,0.8575087428151539,0.292967919438529,0.9911695187788512
51,1,0.12277737653085406,0.31769952106557225,0.6145781041830625,0.871182011382348,0.27508155070742635,0.9391251624497691
51,2,0.12397527860632634,0.42072209017221057,0.6509353320242902,0.8283318666210936,0.2577983630276194,0.9248799906848668
51,3,0.12463428977056012,0.264155649709165,0.6577347699355437,0.928788756041855,0.345167206832035,0.9536993669948699
51,4,0.1236227566672194,0.31721478798065766,0.5582460243262298,0.9071382742761228,0.24911341921877528,0.9114755411441697
51,5,0.12521461066202713,0.3542644244916279,0.6212823395059812,0.9023074603922207,0.31344694154203,0.9542978223631016
51,6,0.12314929355811105,0.37186640472068916,0.621305428369253,0.8288646632610741,0.23264151291063245,0.9649232324068268
51,7,0.1228821720681182,0.4634459296080684,0.6566146741114599,0.8718871879818832,0.39241777521182064,0.880416195887972
51,8,0.12298157256772857,0.30800074140509953,0.5901710447281354,0.8489811780981894,0.2044965952401338,0.9711765814869324
51,9,0.12245031462184029,0.3052748799667068,0.6066539110115573,0.9264325418866909,0.29663287854911985,0.9614772128434625
50,0,0.12392660904860857,0.4476969798571814,0.7207073818938431,0.8102536539647293,0.3710704115938428,0.9127233949011887
50,1,0.12514293521821612,0.40896025984130663,0.6499440138267548,0.7712176642862156,0.2546121558744534,0.9172209139190559
50,2,0.12525144795566936,0.31431962451442036,0.6235906987973201,0.9071775280062043,0.38033954402199616,0.924370023465013
50,3,0.12584350618581103,0.3755209643731132,0.674464164919112,0.7512964933786803,0.32947747161476193,0.9194940904250977
50,4,0.12583842305454007,0.47386623593269317,0.6634921668469376,0.8390626377200237,0.3813820301581026,0.8482708588685737
50,5,0.12446395456465682,0.39319552031012694,0.6715276326037652,0.8111750046861264,0.36732973411580744,0.8739987050022303
50,6,0.12305525873967771,0.32244100041818885,0.6281236406358012,0.8885681703001543,0.27201534380101416,0.9305792553099308
50,7,0.1235533701922163,0.4092431116068331,0.6253180795309453,0.8407299105206284,0.2745433071574566,0.8968616332724331
50,8,0.12345568719580018,0.3415070853816231,0.6435524480087751,0.8954150326470198,0.30431761860283,0.9679872196551621
50,9,0.12446113416998811,0.36267831759474556,0.6841951689182958,0.8452236489817065,0.31974922225858216,0.9177237783409188
51,0,0.12603408901909682,0.3587390589040045,0.6799909869813826,0.8575087428151539,0.292967919438529,0.9911695187788512
51,1,0.12277737653085406,0.31769952106557225,0.6145781041830625,0.871182011382348,0.27508155070742635,0.9391251624497691
51,2,0.12397527860632634,0.42072209017221057,0.6509353320242902,0.8283318666210936,0.2577983630276194,0.9248799906848668
51,3,0.12463428977056012,0.264155649709165,0.6577347699355437,0.928788756041855,0.345167206832035,0.9536993669948699
51,4,0.1236227566672194,0.31721478798065766,0.5582460243262298,0.9071382742761228,0.24911341921877528,0.9114755411441697
51,5,0.12521461066202713,0.3542644244916279,0.6212823395059812,0.9023074603922207,0.31344694154203,0.9542978223631016
51,6,0.12314929355811105,0.37186640472068916,0.621305428369253,0.8288646632610741,0.23264151291063245,0.9649232324068268
51,7,0.1228821720681182,0.4634459296080684,0.6566146741114599,0.8718871879818832,0.39241777521182064,0.880416195887972
51,8,0.12298157256772857,0.30800074140509953,0.5901710447281354,0.8489811780981894,0.2044965952401338,0.9711765814869324
51,9,0.12245031462184029,0.3052748799667068,0.6066539110115573,0.9264325418866909,0.29663287854911985,0.9614772128434625
52,0,0.12410326256063384,0.37249016943783875,0.6661664234345703,0.9307075499082387,0.3340091790890311,0.9155345297027905
52,1,0.12214041960389424,0.33418761524401985,0.6170917994023128,0.8619079257924861,0.3204340373545942,0.9370742613921603
52,2,0.12354535396726109,0.2802432895448789,0.6144198035645225,0.8938034423397303,0.3046844482650986,0.9682759391008496
52,3,0.12438705022857466,0.3851025468055838,0.6327244250695454,0.874138692848476,0.3434051020286282,0.8890243092349229
52,4,0.1237718951641946,0.47542981326343303,0.6416209592505031,0.8858262076482256,0.2891886942385342,0.8999304047060901
52,5,0.12227847041326044,0.33531628094942434,0.6320755667429774,0.8840603953994525,0.3031688927642328,0.9448040910906331
52,6,0.12399949693615961,0.261096953186699,0.5977564819165279,0.9346945107335577,0.2566185681711032,0.9655919291558426
52,7,0.12577707790909104,0.44026246015770365,0.6540342994497185,0.8492271598946477,0.2904504553119824,0.9098514999335336
52,8,0.12530724035475205,0.38156153409619087,0.7055360728231662,0.890218838551876,0.3691534907805326,0.9275384669235858
52,9,0.12378312605994335,0.2615718244354574,0.6201264217484628,0.8522698103382108,0.2547353508873269,0.9478984310426858
50,0,0.12392660904860857,0.4476969798571814,0.7207073818938431,0.8102536539647293,0.3710704115938428,0.9127233949011887
50,1,0.12514293521821612,0.40896025984130663,0.6499440138267548,0.7712176642862156,0.2546121558744534,0.9172209139190559
50,2,0.12525144795566936,0.31431962451442036,0.6235906987973201,0.9071775280062043,0.38033954402199616,0.924370023465013
50,3,0.12584350618581103,0.3755209643731132,0.674464164919112,0.7512964933786803,0.32947747161476193,0.9194940904250977
50,4,0.12583842305454007,0.47386623593269317,0.6634921668469376,0.8390626377200237,0.3813820301581026,0.8482708588685737
50,5,0.12446395456465682,0.39319552031012694,0.6715276326037652,0.8111750046861264,0.36732973411580744,0.8739987050022303
50,6,0.12305525873967771,0.32244100041818885,0.6281236406358012,0.8885681703001543,0.27201534380101416,0.9305792553099308
50,7,0.1235533701922163,0.4092431116068331,0.6253180795309453,0.8407299105206284,0.2745433071574566,0.8968616332724331
50,8,0.12345568719580018,0.3415070853816231,0.6435524480087751,0.8954150326470198,0.30431761860283,0.9679872196551621
50,9,0.12446113416998811,0.36267831759474556,0.6841951689182958,0.8452236489817065,0.31974922225858216,0.9177237783409188
51,0,0.12603408901909682,0.3587390589040045,0.6799909869813826,0.8575087428151539,0.292967919438529,0.9911695187788512
51,1,0.12277737653085406,0.31769952106557225,0.6145781041830625,0.871182011382348,0.27508155070742635,0.9391251624497691
51,2,0.12397527860632634,0.42072209017221057,0.6509353320242902,0.8283318666210936,0.2577983630276194,0.9248799906848668
51,3,0.12463428977056012,0.264155649709165,0.6577347699355437,0.928788756041855,0.345167206832035,0.9536993669948699
51,4,0.1236227566672194,0.31721478798065766,0.5582460243262298,0.9071382742761228,0.24911341921877528,0.9114755411441697
51,5,0.12521461066202713,0.3542644244916279,0.6212823395059812,0.9023074603922207,0.31344694154203,0.9542978223631016
51,6,0.12314929355811105,0.37186640472068916,0.621305428369253,0.8288646632610741,0.23264151291063245,0.9649232324068268
51,7,0.1228821720681182,0.4634459296080684,0.6566146741114599,0.8718871879818832,0.39241777521182064,0.880416195887972
51,8,0.12298157256772857,0.30800074140509953,0.5901710447281354,0.8489811780981894,0.2044965952401338,0.9711765814869324
51,9,0.12245031462184029,0.3052748799667068,0.6066539110115573,0.9264325418866909,0.29663287854911985,0.9614772128434625
52,0,0.12410326256063384,0.37249016943783875,0.6661664234345703,0.9307075499082387,0.3340091790890311,0.9155345297027905
52,1,0.12214041960389424,0.33418761524401985,0.6170917994023128,0.8619079257924861,0.3204340373545942,0.9370742613921603
52,2,0.12354535396726109,0.2802432895448789,0.6144198035645225,0.8938034423397303,0.3046844482650986,0.9682759391008496
52,3,0.12438705022857466,0.3851025468055838,0.6327244250695454,0.874138692848476,0.3434051020286282,0.8890243092349229
52,4,0.1237718951641946,0.47542981326343303,0.6416209592505031,0.8858262076482256,0.2891886942385342,0.8999304047060901
52,5,0.12227847041326044,0.33531628094942434,0.6320755667429774,0.8840603953994525,0.3031688927642328,0.9448040910906331
52,6,0.12399949693615961,0.261096953186699,0.5977564819165279,0.9346945107335577,0.2566185681711032,0.9655919291558426
52,7,0.12577707790909104,0.44026246015770365,0.6540342994497185,0.8492271598946477,0.2904504553119824,0.9098514999335336
52,8,0.12530724035475205,0.38156153409619087,0.7055360728231662,0.890218838551876,0.3691534907805326,0.9275384669235858
52,9,0.12378312605994335,0.2615718244354574,0.6201264217484628,0.8522698103382108,0.2547353508873269,0.9478984310426858
53,0,0.12615272865510632,0.29951172990262676,0.5975401317553595,0.8607589291985154,0.2963328597554511,0.941752868380027
53,1,0.12780176481869246,0.33784599785746805,0.6482079455348742,0.8760423508416462,0.35443435176907523,0.9614510850256044
53,2,0.12634020115620512,0.30501963069901283,0.6388059483508275,0.7895485739542999,0.31564773581408473,0.9680229371211798
53,3,0.1271511906767385,0.2671978435509073,0.5959926830261414,0.8990111112538755,0.2854301255573247,0.9872709939096443
53,4,0.12936957506811478,0.2753653611812726,0.6307438973427041,0.9723535705604798,0.3537033526681782,0.9540385079186212
53,5,0.12391016719370428,0.35719819010180826,0.5957277309565706,0.8202856169000495,0.25626427407784524,0.9379847056558106
53,6,0.12318092702439953,0.3218905482133007,0.6106760957379875,0.8847156502307213,0.29590947413795393,0.9462296718404459
53,7,0.12596471568446424,0.3056720932545831,0.6171168753568876,0.8874764502732572,0.29197800566045595,0.9504377808343168
53,8,0.12474974662136577,0.2864989262326701,0.6231418985758246,0.8230535064383717,0.3467307635497381,0.926586047077568
53,9,0.12497176032512641,0.39074068221050384,0.6266897774913589,0.863562066009646,0.2853040930636296,0.9690605294267498
50,0,0.12392660904860857,0.4476969798571814,0.7207073818938431,0.8102536539647293,0.3710704115938428,0.9127233949011887
50,1,0.12514293521821612,0.40896025984130663,0.6499440138267548,0.7712176642862156,0.2546121558744534,0.9172209139190559
50,2,0.12525144795566936,0.31431962451442036,0.6235906987973201,0.9071775280062043,0.38033954402199616,0.924370023465013
50,3,0.12584350618581103,0.3755209643731132,0.674464164919112,0.7512964933786803,0.32947747161476193,0.9194940904250977
50,4,0.12583842305454007,0.47386623593269317,0.6634921668469376,0.8390626377200237,0.3813820301581026,0.8482708588685737
50,5,0.12446395456465682,0.39319552031012694,0.6715276326037652,0.8111750046861264,0.36732973411580744,0.8739987050022303
50,6,0.12305525873967771,0.32244100041818885,0.6281236406358012,0.8885681703001543,0.27201534380101416,0.9305792553099308
50,7,0.1235533701922163,0.4092431116068331,0.6253180795309453,0.8407299105206284,0.2745433071574566,0.8968616332724331
50,8,0.12345568719580018,0.3415070853816231,0.6435524480087751,0.8954150326470198,0.30431761860283,0.9679872196551621
50,9,0.12446113416998811,0.36267831759474556,0.6841951689182958,0.8452236489817065,0.31974922225858216,0.9177237783409188
51,0,0.12603408901909682,0.3587390589040045,0.6799909869813826,0.8575087428151539,0.292967919438529,0.9911695187788512
51,1,0.12277737653085406,0.31769952106557225,0.6145781041830625,0.871182011382348,0.27508155070742635,0.9391251624497691
51,2,0.12397527860632634,0.42072209017221057,0.6509353320242902,0.8283318666210936,0.2577983630276194,0.9248799906848668
51,3,0.12463428977056012,0.264155649709165,0.6577347699355437,0.928788756041855,0.345167206832035,0.9536993669948699
51,4,0.1236227566672194,0.31721478798065766,0.5582460243262298,0.9071382742761228,0.24911341921877528,0.9114755411441697
51,5,0.12521461066202713,0.3542644244916279,0.6212823395059812,0.9023074603922207,0.31344694154203,0.9542978223631016
51,6,0.12314929355811105,0.37186640472068916,0.621305428369253,0.8288646632610741,0.23264151291063245,0.9649232324068268
51,7,0.1228821720681182,0.4634459296080684,0.6566146741114599,0.8718871879818832,0.39241777521182064,0.880416195887972
51,8,0.12298157256772857,0.30800074140509953,0.5901710447281354,0.8489811780981894,0.2044965952401338,0.9711765814869324
51,9,0.12245031462184029,0.3052748799667068,0.6066539110115573,0.9264325418866909,0.29663287854911985,0.9614772128434625
52,0,0.12410326256063384,0.37249016943783875,0.6661664234345703,0.9307075499082387,0.3340091790890311,0.9155345297027905
52,1,0.12214041960389424,0.33418761524401985,0.6170917994023128,0.8619079257924861,0.3204340373545942,0.9370742613921603
52,2,0.12354535396726109,0.2802432895448789,0.6144198035645225,0.8938034423397303,0.3046844482650986,0.9682759391008496
52,3,0.12438705022857466,0.3851025468055838,0.6327244250695454,0.874138692848476,0.3434051020286282,0.8890243092349229
52,4,0.1237718951641946,0.47542981326343303,0.6416209592505031,0.8858262076482256,0.2891886942385342,0.8999304047060901
52,5,0.12227847041326044,0.33531628094942434,0.6320755667429774,0.8840603953994525,0.3031688927642328,0.9448040910906331
52,6,0.12399949693615961,0.261096953186699,0.5977564819165279,0.9346945107335577,0.2566185681711032,0.9655919291558426
52,7,0.12577707790909104,0.44026246015770365,0.6540342994497185,0.8492271598946477,0.2904504553119824,0.9098514999335336
52,8,0.12530724035475205,0.38156153409619087,0.7055360728231662,0.890218838551876,0.3691534907805326,0.9275384669235858
52,9,0.12378312605994335,0.2615718244354574,0.6201264217484628,0.8522698103382108,0.2547353508873269,0.9478984310426858
53,0,0.12615272865510632,0.29951172990262676,0.5975401317553595,0.8607589291985154,0.2963328597554511,0.941752868380027
53,1,0.12780176481869246,0.33784599785746805,0.6482079455348742,0.8760423508416462,0.35443435176907523,0.9614510850256044
53,2,0.12634020115620512,0.30501963069901283,0.6388059483508275,0.7895485739542999,0.31564773581408473,0.9680229371211798
53,3,0.1271511906767385,0.2671978435509073,0.5959926830261414,0.8990111112538755,0.2854301255573247,0.9872709939096443
53,4,0.12936957506811478,0.2753653611812726,0.6307438973427041,0.9723535705604798,0.3537033526681782,0.9540385079186212
53,5,0.12391016719370428,0.35719819010180826,0.5957277309565706,0.8202856169000495,0.25626427407784524,0.9379847056558106
53,6,0.12318092702439953,0.3218905482133007,0.6106760957379875,0.8847156502307213,0.29590947413795393,0.9462296718404459
53,7,0.12596471568446424,0.3056720932545831,0.6171168753568876,0.8874764502732572,0.29197800566045595,0.9504377808343168
53,8,0.12474974662136577,0.2864989262326701,0.6231418985758246,0.8230535064383717,0.3467307635497381,0.926586047077568
53,9,0.12497176032512641,0.39074068221050384,0.6266897774913589,0.863562066009646,0.2853040930636296,0.9690605294267498
54,0,0.12327827119239625,0.3120818057987115,0.5813966855501214,0.8637640830101634,0.2728060976010975,0.9446300079974504
54,1,0.12762702429565562,0.343983671948118,0.6389025294400092,0.8231177144154813,0.29166582499332844,0.9340883975138748
54,2,0.12579575887743513,0.2611754105895156,0.5990024709618296,0.8738832967331772,0.3284026688257596,0.9239592918482912
54,3,0.12746257040903217,0.27298925287737624,0.6218101209024419,0.877917581916321,0.2917501502655703,0.9695222738173694
54,4,0.1233087640357376,0.331611195131009,0.5980034063586938,0.8598812488064941,0.2657514868557325,0.9238696373901754
54,5,0.12704104034354238,0.25031065449351586,0.5602206642073786,0.872025460260213,0.21646278600157054,0.9976902396329814
