Generation,Id,Score,Motor,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
12,9,609.5233716257893,0.9028864398031313,0.09538233932212001,0.4031054738161716,0.2398355031821347,0.22945724909936294,0.8171136304774246
13,0,610.721646451285,0.9804585140376549,0.09879160247511311,0.16822988911253003,0.5603892699667403,0.03785987846706659,0.9281399533084531
13,1,607.7442800674243,0.8396215782848178,0.3033891543490974,0.08144800549811104,0.5581657865212315,0.08972521859732417,0.8065869921229389
13,2,608.251337367567,0.989501407904224,0.21828770610173243,0.5209863018738905,0.27453954115465284,0.15653174815640572,0.8310068575470737
13,3,613.6445357748673,0.9468490392317944,0.3154633051246507,0.5152763255535393,0.37685257395158334,0.517297726840851,0.5283258112277692
13,4,619.3540022623695,0.9550398455685638,0.19520741437672035,0.11748277212227876,0.4552536597861226,0.19500753231909912,0.8066320097741602
13,5,614.5408660274634,0.8378358845285434,0.026882307609996547,0.31746795900817576,0.39792076343249866,0.1600307454541035,0.7409772986041139
13,6,610.1411748942002,0.8695097807374632,0.1021894822974193,0.029391871617129528,0.3249861247559511,0.0933943120538684,0.7943599505811819
13,7,610.1149084732887,0.8280551259103515,0.1355016564258832,0.4338533126253723,0.6324731711481555,0.08721871430398476,0.8918033357834039
13,8,605.198313005925,0.9274241101470619,0.29748336815234566,0.2199254743710484,0.2633950918572831,0.1684888098472527,0.7364642478200146
13,9,607.198562055563,0.9649975403052605,0.15365346898693794,0.24614112105373076,0.46596224831480865,0.05755678317659954,0.7614414855089716
10,0,612.90727522454,0.913698419467155,0.1999945078806516,0.4667981667532372,0.603151094024257,0.4537315522763125,0.4010782251093744
10,1,607.9331262157882,0.919491735358145,0.4317846007826025,0.23436847658096016,0.3685934519441251,0.21247017563299916,0.5393606405781406
10,2,612.917865516372,0.9769312112679653,0.3074354732091386,0.23511487501034092,0.5912976894087975,0.24847670747658654,0.4288738086929128
10,3,610.6337489772486,0.964397009163062,0.31139853118315836,0.2825331415787804,0.52535617148835,0.34330086348330824,0.5947498670231477
10,4,610.9527695843893,0.9435873802252261,0.5035184017327825,0.40854519987722526,0.3499318959656533,0.13910043459410593,0.6677688269659695
10,5,610.2559188698436,0.8485190398025877,0.08871163541089153,0.31081348685161253,0.28755657275569546,0.2959412424192419,0.6991033859567382
10,6,620.4586588856762,0.9263135194325257,0.1379591194217123,0.18091600700303404,0.49537163449047183,0.38701004589647026,0.5735038417459583
10,7,609.4771289348472,0.9154338695806261,0.33616929117865857,0.25761827076773625,0.34054280370989654,0.18317662197727294,0.4150966217648213
10,8,605.8543274583018,0.8542503964810313,0.13378064051805663,0.5415178494432347,0.1001283030817639,0.13778525995390647,0.7539021701072992
10,9,617.7537402633634,0.8294844123123578,0.23693278856953212,0.4841948133035259,0.44770573235980277,0.42999877138157605,0.6605653810970126
11,0,608.8048971662107,0.9122699508421467,0.22507633574804356,0.4518828302825112,0.24599925695958805,0.23934462276757862,0.4350170029385504
11,1,617.8573658662892,0.866239644127244,0.2574825282581564,0.2860341311266053,0.16976891970369623,0.23800146967812602,0.6499240436604389
11,2,615.9535482813693,0.8965715399019147,0.4306747310630072,0.43460602115829433,0.24750994225230882,0.24055997212613559,0.6640771815483102
11,3,609.674528268621,0.8113861977868205,0.13662541234648712,0.26741592137432363,0.30918380384785016,0.16674549022228893,0.6818536370726621
11,4,604.5105494697062,0.9283432979241327,0.0716418496828011,0.2394265630619366,0.27424942035901884,0.05286304249545254,0.6919180184522197
11,5,611.623288011215,0.8100695692870991,0.460116843061501,0.24039073788259244,0.13583716267053286,0.20355344268216952,0.8917749060012155
11,6,614.1989978653755,0.855523438721541,0.4510012927459395,0.44464345950244416,0.24622860554379483,0.2569679486214392,0.6898757033368098
11,7,607.2715334746719,0.9415006353833785,0.025307776784798286,0.43928323106208866,0.3693231722356508,0.3365486001822132,0.7738953322864417
11,8,617.7908785698752,0.8267098593522098,0.4582154297888317,0.4173605452541061,0.2983777596851539,0.0978943800885841,0.6930600605062651
11,9,612.7815118552187,0.8212883799811121,0.332466676638081,0.3026925367230503,0.43418513901583855,0.30517695227018926,0.6820986182997499
12,0,612.5652545459873,0.9919591485533379,0.3110823373342685,0.42445169350521805,0.3151271515377636,0.1586296254559811,0.71827498980062
12,1,607.8174426722737,0.934853062937355,0.30809711411477947,0.15633500467663716,0.15196235424722201,0.031111503429346765,0.7311688403089035
12,2,609.7055439771311,0.8420196169441204,0.11178060486439487,0.617242128080002,0.10914899025806965,0.26007798790959313,0.7252373558718174
12,3,604.2012804126101,0.9007262831652479,0.0011430114344858494,0.4895029044139191,0.498563872340565,0.1773081171661651,0.8568521197269418
12,4,609.0908973327614,0.9701110520016565,0.11404649671102766,0.12629924637580964,0.5275737074187554,0.15446516131656327,0.6257250209367656
12,5,607.9677191749241,0.9352959183743776,0.4130326917365643,0.31255257019693955,0.27781324728575735,0.3095285494910766,0.37364886926547386
12,6,612.3349157210711,0.8332720610133034,0.1581343958147866,0.4551011920260968,0.3570732448635575,0.29666602665832925,0.569416936464416
12,7,606.5113676987141,0.9440205784336579,0.2687641355500723,0.18922953764016712,0.482643136901847,0.22268686604767332,0.7932828524669288
12,8,621.6387051701447,0.8981000359334973,0.014384696488579082,0.3511043268504159,0.5460970532386464,0.15527074039524308,0.7301174885911662
12,9,609.5233716257893,0.9028864398031313,0.09538233932212001,0.4031054738161716,0.2398355031821347,0.22945724909936294,0.8171136304774246
13,0,610.721646451285,0.9804585140376549,0.09879160247511311,0.16822988911253003,0.5603892699667403,0.03785987846706659,0.9281399533084531
13,1,607.7442800674243,0.8396215782848178,0.3033891543490974,0.08144800549811104,0.5581657865212315,0.08972521859732417,0.8065869921229389
13,2,608.251337367567,0.989501407904224,0.21828770610173243,0.5209863018738905,0.27453954115465284,0.15653174815640572,0.8310068575470737
13,3,613.6445357748673,0.9468490392317944,0.3154633051246507,0.5152763255535393,0.37685257395158334,0.517297726840851,0.5283258112277692
13,4,619.3540022623695,0.9550398455685638,0.19520741437672035,0.11748277212227876,0.4552536597861226,0.19500753231909912,0.8066320097741602
13,5,614.5408660274634,0.8378358845285434,0.026882307609996547,0.31746795900817576,0.39792076343249866,0.1600307454541035,0.7409772986041139
13,6,610.1411748942002,0.8695097807374632,0.1021894822974193,0.029391871617129528,0.3249861247559511,0.0933943120538684,0.7943599505811819
13,7,610.1149084732887,0.8280551259103515,0.1355016564258832,0.4338533126253723,0.6324731711481555,0.08721871430398476,0.8918033357834039
13,8,605.198313005925,0.9274241101470619,0.29748336815234566,0.2199254743710484,0.2633950918572831,0.1684888098472527,0.7364642478200146
13,9,607.198562055563,0.9649975403052605,0.15365346898693794,0.24614112105373076,0.46596224831480865,0.05755678317659954,0.7614414855089716
14,0,605.6328630182725,0.903267511566964,0.44586088582762107,0.09566797678322356,0.2976145582220792,0.22784932321237067,0.4996444960644887
14,1,610.8754237087859,0.9807784489973589,0.3578997032595957,0.27760487480059914,0.3424222552085034,0.06273747583189548,0.4426367159231745
14,2,611.3233389767768,0.9827361687066761,0.11135493641135788,0.39195918435318705,0.3920350267110988,0.2842578572362624,0.6836950843083398
14,3,601.0198275688942,0.9737041688000555,0.21696158040103514,0.3040420444193195,0.41484047959060444,0.26291088261315926,0.8246521290082232
14,4,618.56352743672,0.9152884178992342,0.20361315811762665,0.2633719410221498,0.3604318288493307,0.24959172549052874,0.8901711630585181
14,5,609.5424632415716,0.932434985070233,0.14947084287962514,0.1586470742605259,0.30690644273320544,0.13868434823630793,0.7090309765860299
14,6,614.662749755076,0.8587735353869101,0.1953548855227214,0.23102896148965626,0.4442942083920905,0.1865486254289133,0.6890614163567151
14,7,616.9788011160917,0.9499245609530202,0.06199832337209463,0.15555212904096194,0.2629449042006223,0.05752219836977901,0.6513596209271335
14,8,607.7493546425158,0.9098907373475964,0.2613776230845074,0.084523686688807,0.21562799703750793,0.11339187210117711,0.7358701730556456
14,9,617.5600720574619,0.9066226191501489,0.20225773360827734,0.2671412524451639,0.24270170172876837,0.17512640199449653,0.765661332755875
10,0,612.90727522454,0.913698419467155,0.1999945078806516,0.4667981667532372,0.603151094024257,0.4537315522763125,0.4010782251093744
10,1,607.9331262157882,0.919491735358145,0.4317846007826025,0.23436847658096016,0.3685934519441251,0.21247017563299916,0.5393606405781406
10,2,612.917865516372,0.9769312112679653,0.3074354732091386,0.23511487501034092,0.5912976894087975,0.24847670747658654,0.4288738086929128
10,3,610.6337489772486,0.964397009163062,0.31139853118315836,0.2825331415787804,0.52535617148835,0.34330086348330824,0.5947498670231477
10,4,610.9527695843893,0.9435873802252261,0.5035184017327825,0.40854519987722526,0.3499318959656533,0.13910043459410593,0.6677688269659695
10,5,610.2559188698436,0.8485190398025877,0.08871163541089153,0.31081348685161253,0.28755657275569546,0.2959412424192419,0.6991033859567382
10,6,620.4586588856762,0.9263135194325257,0.1379591194217123,0.18091600700303404,0.49537163449047183,0.38701004589647026,0.5735038417459583
10,7,609.4771289348472,0.9154338695806261,0.33616929117865857,0.25761827076773625,0.34054280370989654,0.18317662197727294,0.4150966217648213
10,8,605.8543274583018,0.8542503964810313,0.13378064051805663,0.5415178494432347,0.1001283030817639,0.13778525995390647,0.7539021701072992
10,9,617.7537402633634,0.8294844123123578,0.23693278856953212,0.4841948133035259,0.44770573235980277,0.42999877138157605,0.6605653810970126
11,0,608.8048971662107,0.9122699508421467,0.22507633574804356,0.4518828302825112,0.24599925695958805,0.23934462276757862,0.4350170029385504
11,1,617.8573658662892,0.866239644127244,0.2574825282581564,0.2860341311266053,0.16976891970369623,0.23800146967812602,0.6499240436604389
11,2,615.9535482813693,0.8965715399019147,0.4306747310630072,0.43460602115829433,0.24750994225230882,0.24055997212613559,0.6640771815483102
11,3,609.674528268621,0.8113861977868205,0.13662541234648712,0.26741592137432363,0.30918380384785016,0.16674549022228893,0.6818536370726621
11,4,604.5105494697062,0.9283432979241327,0.0716418496828011,0.2394265630619366,0.27424942035901884,0.05286304249545254,0.6919180184522197
11,5,611.623288011215,0.8100695692870991,0.460116843061501,0.24039073788259244,0.13583716267053286,0.20355344268216952,0.8917749060012155
11,6,614.1989978653755,0.855523438721541,0.4510012927459395,0.44464345950244416,0.24622860554379483,0.2569679486214392,0.6898757033368098
11,7,607.2715334746719,0.9415006353833785,0.025307776784798286,0.43928323106208866,0.3693231722356508,0.3365486001822132,0.7738953322864417
11,8,617.7908785698752,0.8267098593522098,0.4582154297888317,0.4173605452541061,0.2983777596851539,0.0978943800885841,0.6930600605062651
11,9,612.7815118552187,0.8212883799811121,0.332466676638081,0.3026925367230503,0.43418513901583855,0.30517695227018926,0.6820986182997499
12,0,612.5652545459873,0.9919591485533379,0.3110823373342685,0.42445169350521805,0.3151271515377636,0.1586296254559811,0.71827498980062
12,1,607.8174426722737,0.934853062937355,0.30809711411477947,0.15633500467663716,0.15196235424722201,0.031111503429346765,0.7311688403089035
12,2,609.7055439771311,0.8420196169441204,0.11178060486439487,0.617242128080002,0.10914899025806965,0.26007798790959313,0.7252373558718174
12,3,604.2012804126101,0.9007262831652479,0.0011430114344858494,0.4895029044139191,0.498563872340565,0.1773081171661651,0.8568521197269418
12,4,609.0908973327614,0.9701110520016565,0.11404649671102766,0.12629924637580964,0.5275737074187554,0.15446516131656327,0.6257250209367656
12,5,607.9677191749241,0.9352959183743776,0.4130326917365643,0.31255257019693955,0.27781324728575735,0.3095285494910766,0.37364886926547386
12,6,612.3349157210711,0.8332720610133034,0.1581343958147866,0.4551011920260968,0.3570732448635575,0.29666602665832925,0.569416936464416
12,7,606.5113676987141,0.9440205784336579,0.2687641355500723,0.18922953764016712,0.482643136901847,0.22268686604767332,0.7932828524669288
12,8,621.6387051701447,0.8981000359334973,0.014384696488579082,0.3511043268504159,0.5460970532386464,0.15527074039524308,0.7301174885911662
12,9,609.5233716257893,0.9028864398031313,0.09538233932212001,0.4031054738161716,0.2398355031821347,0.22945724909936294,0.8171136304774246
13,0,610.721646451285,0.9804585140376549,0.09879160247511311,0.16822988911253003,0.5603892699667403,0.03785987846706659,0.9281399533084531
13,1,607.7442800674243,0.8396215782848178,0.3033891543490974,0.08144800549811104,0.5581657865212315,0.08972521859732417,0.8065869921229389
13,2,608.251337367567,0.989501407904224,0.21828770610173243,0.5209863018738905,0.27453954115465284,0.15653174815640572,0.8310068575470737
13,3,613.6445357748673,0.9468490392317944,0.3154633051246507,0.5152763255535393,0.37685257395158334,0.517297726840851,0.5283258112277692
13,4,619.3540022623695,0.9550398455685638,0.19520741437672035,0.11748277212227876,0.4552536597861226,0.19500753231909912,0.8066320097741602
13,5,614.5408660274634,0.8378358845285434,0.026882307609996547,0.31746795900817576,0.39792076343249866,0.1600307454541035,0.7409772986041139
13,6,610.1411748942002,0.8695097807374632,0.1021894822974193,0.029391871617129528,0.3249861247559511,0.0933943120538684,0.7943599505811819
13,7,610.1149084732887,0.8280551259103515,0.1355016564258832,0.4338533126253723,0.6324731711481555,0.08721871430398476,0.8918033357834039
13,8,605.198313005925,0.9274241101470619,0.29748336815234566,0.2199254743710484,0.2633950918572831,0.1684888098472527,0.7364642478200146
13,9,607.198562055563,0.9649975403052605,0.15365346898693794,0.24614112105373076,0.46596224831480865,0.05755678317659954,0.7614414855089716
14,0,605.6328630182725,0.903267511566964,0.44586088582762107,0.09566797678322356,0.2976145582220792,0.22784932321237067,0.4996444960644887
14,1,610.8754237087859,0.9807784489973589,0.3578997032595957,0.27760487480059914,0.3424222552085034,0.06273747583189548,0.4426367159231745
14,2,611.3233389767768,0.9827361687066761,0.11135493641135788,0.39195918435318705,0.3920350267110988,0.2842578572362624,0.6836950843083398
14,3,601.0198275688942,0.9737041688000555,0.21696158040103514,0.3040420444193195,0.41484047959060444,0.26291088261315926,0.8246521290082232
14,4,618.56352743672,0.9152884178992342,0.20361315811762665,0.2633719410221498,0.3604318288493307,0.24959172549052874,0.8901711630585181
14,5,609.5424632415716,0.932434985070233,0.14947084287962514,0.1586470742605259,0.30690644273320544,0.13868434823630793,0.7090309765860299
14,6,614.662749755076,0.8587735353869101,0.1953548855227214,0.23102896148965626,0.4442942083920905,0.1865486254289133,0.6890614163567151
14,7,616.9788011160917,0.9499245609530202,0.06199832337209463,0.15555212904096194,0.2629449042006223,0.05752219836977901,0.6513596209271335
14,8,607.7493546425158,0.9098907373475964,0.2613776230845074,0.084523686688807,0.21562799703750793,0.11339187210117711,0.7358701730556456
14,9,617.5600720574619,0.9066226191501489,0.20225773360827734,0.2671412524451639,0.24270170172876837,0.17512640199449653,0.765661332755875
15,0,606.336985450029,0.9542972453581432,0.020179939894297505,0.22710035401276527,0.22576930223477587,0.23237814660355918,0.7491878375831998
15,1,615.1381630935551,0.8737999750638179,0.2284110604644405,0.2963155116627616,0.4152299243473547,0.20096597207792433,0.6976980064335906
15,2,615.4218488215633,0.7754514197316934,0.20352915785694956,0.2501279254746611,0.4152915016390411,0.31246832500502897,0.7077112893584385
15,3,615.3143212953823,0.8838181400929302,0.3355842674149593,0.39173014314711596,0.3190490042223228,0.09330241424058866,0.6241850227042286
15,4,615.4884903028156,0.9530489175170531,0.21007342210771524,0.4345056077197016,0.28272178768581957,0.14795854766862493,0.7875465919982644
15,5,624.5366241689372,0.9355140300142794,0.4873063833471226,0.17123661989373634,0.3402135289744507,0.1679979133417298,0.5859649177659911
15,6,607.2097600521461,0.9933558500424662,0.4538265779714903,0.03072006517256723,0.37332493625040497,0.22345891674976165,0.8172407587557675
15,7,608.7987197265275,0.9109151803200705,0.38441714774122643,0.22082151289904225,0.5216735277718396,0.11897901126011837,0.8431210202195449
15,8,617.6779895172508,0.9065491334047562,0.2849173306263458,0.4020784674756509,0.1660103483671191,0.3761510499505701,0.9402640602286388
15,9,608.3763430028918,0.9126315441953076,0.30850481725682777,0.14004194652966506,0.12556261780244607,0.23298821009350879,0.41817969930301657
10,0,612.90727522454,0.913698419467155,0.1999945078806516,0.4667981667532372,0.603151094024257,0.4537315522763125,0.4010782251093744
10,1,607.9331262157882,0.919491735358145,0.4317846007826025,0.23436847658096016,0.3685934519441251,0.21247017563299916,0.5393606405781406
10,2,612.917865516372,0.9769312112679653,0.3074354732091386,0.23511487501034092,0.5912976894087975,0.24847670747658654,0.4288738086929128
10,3,610.6337489772486,0.964397009163062,0.31139853118315836,0.2825331415787804,0.52535617148835,0.34330086348330824,0.5947498670231477
10,4,610.9527695843893,0.9435873802252261,0.5035184017327825,0.40854519987722526,0.3499318959656533,0.13910043459410593,0.6677688269659695
10,5,610.2559188698436,0.8485190398025877,0.08871163541089153,0.31081348685161253,0.28755657275569546,0.2959412424192419,0.6991033859567382
10,6,620.4586588856762,0.9263135194325257,0.1379591194217123,0.18091600700303404,0.49537163449047183,0.38701004589647026,0.5735038417459583
10,7,609.4771289348472,0.9154338695806261,0.33616929117865857,0.25761827076773625,0.34054280370989654,0.18317662197727294,0.4150966217648213
10,8,605.8543274583018,0.8542503964810313,0.13378064051805663,0.5415178494432347,0.1001283030817639,0.13778525995390647,0.7539021701072992
10,9,617.7537402633634,0.8294844123123578,0.23693278856953212,0.4841948133035259,0.44770573235980277,0.42999877138157605,0.6605653810970126
11,0,608.8048971662107,0.9122699508421467,0.22507633574804356,0.4518828302825112,0.24599925695958805,0.23934462276757862,0.4350170029385504
11,1,617.8573658662892,0.866239644127244,0.2574825282581564,0.2860341311266053,0.16976891970369623,0.23800146967812602,0.6499240436604389
11,2,615.9535482813693,0.8965715399019147,0.4306747310630072,0.43460602115829433,0.24750994225230882,0.24055997212613559,0.6640771815483102
11,3,609.674528268621,0.8113861977868205,0.13662541234648712,0.26741592137432363,0.30918380384785016,0.16674549022228893,0.6818536370726621
11,4,604.5105494697062,0.9283432979241327,0.0716418496828011,0.2394265630619366,0.27424942035901884,0.05286304249545254,0.6919180184522197
11,5,611.623288011215,0.8100695692870991,0.460116843061501,0.24039073788259244,0.13583716267053286,0.20355344268216952,0.8917749060012155
11,6,614.1989978653755,0.855523438721541,0.4510012927459395,0.44464345950244416,0.24622860554379483,0.2569679486214392,0.6898757033368098
11,7,607.2715334746719,0.9415006353833785,0.025307776784798286,0.43928323106208866,0.3693231722356508,0.3365486001822132,0.7738953322864417
11,8,617.7908785698752,0.8267098593522098,0.4582154297888317,0.4173605452541061,0.2983777596851539,0.0978943800885841,0.6930600605062651
11,9,612.7815118552187,0.8212883799811121,0.332466676638081,0.3026925367230503,0.43418513901583855,0.30517695227018926,0.6820986182997499
12,0,612.5652545459873,0.9919591485533379,0.3110823373342685,0.42445169350521805,0.3151271515377636,0.1586296254559811,0.71827498980062
12,1,607.8174426722737,0.934853062937355,0.30809711411477947,0.15633500467663716,0.15196235424722201,0.031111503429346765,0.7311688403089035
12,2,609.7055439771311,0.8420196169441204,0.11178060486439487,0.617242128080002,0.10914899025806965,0.26007798790959313,0.7252373558718174
12,3,604.2012804126101,0.9007262831652479,0.0011430114344858494,0.4895029044139191,0.498563872340565,0.1773081171661651,0.8568521197269418
12,4,609.0908973327614,0.9701110520016565,0.11404649671102766,0.12629924637580964,0.5275737074187554,0.15446516131656327,0.6257250209367656
12,5,607.9677191749241,0.9352959183743776,0.4130326917365643,0.31255257019693955,0.27781324728575735,0.3095285494910766,0.37364886926547386
12,6,612.3349157210711,0.8332720610133034,0.1581343958147866,0.4551011920260968,0.3570732448635575,0.29666602665832925,0.569416936464416
12,7,606.5113676987141,0.9440205784336579,0.2687641355500723,0.18922953764016712,0.482643136901847,0.22268686604767332,0.7932828524669288
12,8,621.6387051701447,0.8981000359334973,0.014384696488579082,0.3511043268504159,0.5460970532386464,0.15527074039524308,0.7301174885911662
12,9,609.5233716257893,0.9028864398031313,0.09538233932212001,0.4031054738161716,0.2398355031821347,0.22945724909936294,0.8171136304774246
13,0,610.721646451285,0.9804585140376549,0.09879160247511311,0.16822988911253003,0.5603892699667403,0.03785987846706659,0.9281399533084531
13,1,607.7442800674243,0.8396215782848178,0.3033891543490974,0.08144800549811104,0.5581657865212315,0.08972521859732417,0.8065869921229389
13,2,608.251337367567,0.989501407904224,0.21828770610173243,0.5209863018738905,0.27453954115465284,0.15653174815640572,0.8310068575470737
13,3,613.6445357748673,0.9468490392317944,0.3154633051246507,0.5152763255535393,0.37685257395158334,0.517297726840851,0.5283258112277692
13,4,619.3540022623695,0.9550398455685638,0.19520741437672035,0.11748277212227876,0.4552536597861226,0.19500753231909912,0.8066320097741602
13,5,614.5408660274634,0.8378358845285434,0.026882307609996547,0.31746795900817576,0.39792076343249866,0.1600307454541035,0.7409772986041139
13,6,610.1411748942002,0.8695097807374632,0.1021894822974193,0.029391871617129528,0.3249861247559511,0.0933943120538684,0.7943599505811819
13,7,610.1149084732887,0.8280551259103515,0.1355016564258832,0.4338533126253723,0.6324731711481555,0.08721871430398476,0.8918033357834039
13,8,605.198313005925,0.9274241101470619,0.29748336815234566,0.2199254743710484,0.2633950918572831,0.1684888098472527,0.7364642478200146
13,9,607.198562055563,0.9649975403052605,0.15365346898693794,0.24614112105373076,0.46596224831480865,0.05755678317659954,0.7614414855089716
14,0,605.6328630182725,0.903267511566964,0.44586088582762107,0.09566797678322356,0.2976145582220792,0.22784932321237067,0.4996444960644887
14,1,610.8754237087859,0.9807784489973589,0.3578997032595957,0.27760487480059914,0.3424222552085034,0.06273747583189548,0.4426367159231745
14,2,611.3233389767768,0.9827361687066761,0.11135493641135788,0.39195918435318705,0.3920350267110988,0.2842578572362624,0.6836950843083398
14,3,601.0198275688942,0.9737041688000555,0.21696158040103514,0.3040420444193195,0.41484047959060444,0.26291088261315926,0.8246521290082232
14,4,618.56352743672,0.9152884178992342,0.20361315811762665,0.2633719410221498,0.3604318288493307,0.24959172549052874,0.8901711630585181
14,5,609.5424632415716,0.932434985070233,0.14947084287962514,0.1586470742605259,0.30690644273320544,0.13868434823630793,0.7090309765860299
14,6,614.662749755076,0.8587735353869101,0.1953548855227214,0.23102896148965626,0.4442942083920905,0.1865486254289133,0.6890614163567151
14,7,616.9788011160917,0.9499245609530202,0.06199832337209463,0.15555212904096194,0.2629449042006223,0.05752219836977901,0.6513596209271335
14,8,607.7493546425158,0.9098907373475964,0.2613776230845074,0.084523686688807,0.21562799703750793,0.11339187210117711,0.7358701730556456
14,9,617.5600720574619,0.9066226191501489,0.20225773360827734,0.2671412524451639,0.24270170172876837,0.17512640199449653,0.765661332755875
15,0,606.336985450029,0.9542972453581432,0.020179939894297505,0.22710035401276527,0.22576930223477587,0.23237814660355918,0.7491878375831998
15,1,615.1381630935551,0.8737999750638179,0.2284110604644405,0.2963155116627616,0.4152299243473547,0.20096597207792433,0.6976980064335906
15,2,615.4218488215633,0.7754514197316934,0.20352915785694956,0.2501279254746611,0.4152915016390411,0.31246832500502897,0.7077112893584385
15,3,615.3143212953823,0.8838181400929302,0.3355842674149593,0.39173014314711596,0.3190490042223228,0.09330241424058866,0.6241850227042286
15,4,615.4884903028156,0.9530489175170531,0.21007342210771524,0.4345056077197016,0.28272178768581957,0.14795854766862493,0.7875465919982644
15,5,624.5366241689372,0.9355140300142794,0.4873063833471226,0.17123661989373634,0.3402135289744507,0.1679979133417298,0.5859649177659911
15,6,607.2097600521461,0.9933558500424662,0.4538265779714903,0.03072006517256723,0.37332493625040497,0.22345891674976165,0.8172407587557675
15,7,608.7987197265275,0.9109151803200705,0.38441714774122643,0.22082151289904225,0.5216735277718396,0.11897901126011837,0.8431210202195449
15,8,617.6779895172508,0.9065491334047562,0.2849173306263458,0.4020784674756509,0.1660103483671191,0.3761510499505701,0.9402640602286388
15,9,608.3763430028918,0.9126315441953076,0.30850481725682777,0.14004194652966506,0.12556261780244607,0.23298821009350879,0.41817969930301657
16,0,614.2414164731283,0.8831182625136285,0.08440217229438643,0.13454342745889405,0.21917994029879206,0.24033929104187987,0.7291856451818606
16,1,617.6216968171238,0.9326499934056058,0.20547144086452868,0.26650694435558464,0.27865804141676676,0.06673705854469703,0.8773596675815936
16,2,609.232192372959,0.9536002355300447,0.2418400399720127,0.09879586499801085,0.29450508425712874,0.3056770449060182,0.5703962247788203
16,3,611.1341747857443,0.9572610577737009,0.29503162419184825,0.17218798987834005,0.3430384496462745,0.25923051977054085,0.6100286420992022
16,4,611.868797329527,0.9431141980877535,0.2665309863426414,0.45168785561666214,0.20651647515865273,0.459470217264049,0.4306368490268243
16,5,604.640155754728,0.9867488835530244,0.18178656408694674,0.21910970676963093,0.36464799575054596,0.18703359125730612,0.695388200230893
16,6,612.4960479982607,0.9928382829050018,0.17156971221435396,0.09752499946989616,0.3002445199295555,0.3181273306825389,0.7608592748565245
16,7,606.14859882936,0.9386296428320982,0.16986339514569826,0.041255583232998286,0.11812395181033827,0.21250824748137942,0.6744799924499371
16,8,621.0398091318834,0.9621354017439323,0.08339777087963104,0.24933752121028405,0.23955311871323806,0.43878251283024317,0.5653797219627466
16,9,605.1351688995437,0.9017794309168785,0.16916678676866284,0.15413809914901283,0.371861153084178,0.12015946155681714,0.8200652905170271
10,0,612.90727522454,0.913698419467155,0.1999945078806516,0.4667981667532372,0.603151094024257,0.4537315522763125,0.4010782251093744
10,1,607.9331262157882,0.919491735358145,0.4317846007826025,0.23436847658096016,0.3685934519441251,0.21247017563299916,0.5393606405781406
10,2,612.917865516372,0.9769312112679653,0.3074354732091386,0.23511487501034092,0.5912976894087975,0.24847670747658654,0.4288738086929128
10,3,610.6337489772486,0.964397009163062,0.31139853118315836,0.2825331415787804,0.52535617148835,0.34330086348330824,0.5947498670231477
10,4,610.9527695843893,0.9435873802252261,0.5035184017327825,0.40854519987722526,0.3499318959656533,0.13910043459410593,0.6677688269659695
10,5,610.2559188698436,0.8485190398025877,0.08871163541089153,0.31081348685161253,0.28755657275569546,0.2959412424192419,0.6991033859567382
10,6,620.4586588856762,0.9263135194325257,0.1379591194217123,0.18091600700303404,0.49537163449047183,0.38701004589647026,0.5735038417459583
10,7,609.4771289348472,0.9154338695806261,0.33616929117865857,0.25761827076773625,0.34054280370989654,0.18317662197727294,0.4150966217648213
10,8,605.8543274583018,0.8542503964810313,0.13378064051805663,0.5415178494432347,0.1001283030817639,0.13778525995390647,0.7539021701072992
10,9,617.7537402633634,0.8294844123123578,0.23693278856953212,0.4841948133035259,0.44770573235980277,0.42999877138157605,0.6605653810970126
11,0,608.8048971662107,0.9122699508421467,0.22507633574804356,0.4518828302825112,0.24599925695958805,0.23934462276757862,0.4350170029385504
11,1,617.8573658662892,0.866239644127244,0.2574825282581564,0.2860341311266053,0.16976891970369623,0.23800146967812602,0.6499240436604389
11,2,615.9535482813693,0.8965715399019147,0.4306747310630072,0.43460602115829433,0.24750994225230882,0.24055997212613559,0.6640771815483102
11,3,609.674528268621,0.8113861977868205,0.13662541234648712,0.26741592137432363,0.30918380384785016,0.16674549022228893,0.6818536370726621
11,4,604.5105494697062,0.9283432979241327,0.0716418496828011,0.2394265630619366,0.27424942035901884,0.05286304249545254,0.6919180184522197
11,5,611.623288011215,0.8100695692870991,0.460116843061501,0.24039073788259244,0.13583716267053286,0.20355344268216952,0.8917749060012155
11,6,614.1989978653755,0.855523438721541,0.4510012927459395,0.44464345950244416,0.24622860554379483,0.2569679486214392,0.6898757033368098
11,7,607.2715334746719,0.9415006353833785,0.025307776784798286,0.43928323106208866,0.3693231722356508,0.3365486001822132,0.7738953322864417
11,8,617.7908785698752,0.8267098593522098,0.4582154297888317,0.4173605452541061,0.2983777596851539,0.0978943800885841,0.6930600605062651
11,9,612.7815118552187,0.8212883799811121,0.332466676638081,0.3026925367230503,0.43418513901583855,0.30517695227018926,0.6820986182997499
12,0,612.5652545459873,0.9919591485533379,0.3110823373342685,0.42445169350521805,0.3151271515377636,0.1586296254559811,0.71827498980062
12,1,607.8174426722737,0.934853062937355,0.30809711411477947,0.15633500467663716,0.15196235424722201,0.031111503429346765,0.7311688403089035
