Generation,Id,Score,Motor,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
9,1,533.7361883457677,0.9925622205950126,0.7951942891350157,0.5814937319183449,0.273678782005277,0.3400254858761454,0.8606241380635168
9,2,536.7278751316221,0.9445420113038152,0.5613377063742262,0.1845520657479737,0.8096253119730773,0.198148323535871,0.8334092750220304
9,3,540.8499930276123,0.8484485744939547,0.6202106657899755,0.4005742414028007,0.7707678934674278,0.1375497679874465,0.9176713168018872
9,4,544.7964496088244,0.8493277197695959,0.7155396719498252,0.2435701084278355,0.2738246130917979,0.0999870713338153,0.75826797851611
9,5,537.9738660683238,0.9248921654631416,0.9998591956653876,0.2771087753032528,0.7074213221548519,0.1486926535922731,0.310099013956186
9,6,529.9539914837228,0.947229065414906,0.5006983870876489,0.1950486124225423,0.2891297195843207,0.403756572000947,0.7318671348882452
9,7,526.582661467283,0.9496983455765012,0.6901802588046263,0.3093112375241837,0.7848173552761065,0.3553222739857947,0.8182574142155963
9,8,533.7754384727695,0.8675073971652991,0.3585167437636276,0.2843541475322044,0.5087063783288163,0.4172052205123089,0.8474438640747771
9,9,548.1430078140656,0.818203602793216,0.4107591020740705,0.2078065250731998,0.329390016877005,0.0078933930356225,0.992435970097678
10,0,539.8026997634942,0.9250403917671306,0.9417276722259068,0.3298283928519836,0.561471561773602,0.1382187704462071,0.8635586634068716
10,1,534.3961565474384,0.9009487410798313,0.7129791952760888,0.0897544365678928,0.4736582819044546,0.2840882724715006,0.6376799847941336
10,2,535.7098987806546,0.9606095979998744,0.5273257656215835,0.468182827859365,0.5059560540772425,0.216455374026301,0.8975142532366063
10,3,539.254701744601,0.8238179246284374,0.417595837605009,0.3472599420129278,0.743581948124016,0.0039700098004557,0.8018829489450513
10,4,531.952902301758,0.9433697495269476,0.5936010876825177,0.3520624234230326,0.7759346456314059,0.5182159449135152,0.8873847922649202
10,5,537.5636605688283,0.9046641256319936,0.6045611046480143,0.2254388560726083,0.6695459638443705,0.3716702270915158,0.8256345382695972
10,6,534.1111432868973,0.8921596535930356,0.3188841751699022,0.1572388114830656,0.6248162278522195,0.1893036959446439,0.8178692144503167
10,7,537.7255984106342,0.912827990882446,0.7127185806726188,0.4393335932687685,0.5745765463781976,0.2274204951665775,0.8622146184122874
10,8,539.6004619225239,0.8420052997929692,0.6125535638066357,0.2162897862296074,0.2563014345687712,0.2145847599630842,0.5681791428209001
10,9,533.4894978474694,0.9904509544435808,0.6363891268052996,0.199398659378567,0.4522878065574519,0.5423812671650449,0.8066161694145813
11,0,536.9681907181697,0.9515878827371975,0.4631612209400223,0.20818779115646283,0.5725097849879504,0.4640320909627268,0.8685679300414243
11,1,524.200935649123,0.9815929834197987,0.5398161848871064,0.16745801851965808,0.9328798400883593,0.5058043046275444,0.7755798865079311
11,2,518.5262847163323,0.8158165491767722,0.685859516213349,0.10050264647253032,0.763092734314671,0.5260463353038328,0.8287199167122355
11,3,537.5318278522875,0.8764949006382471,0.5112794259813828,0.17263170386566473,0.5550935047855833,0.24751173402185797,0.7891969359759701
11,4,529.3598529603398,0.9046319584384747,0.4158470436319185,0.4147101466403832,0.7928364197206439,0.556085693790078,0.9358588012072626
11,5,535.3921292659783,0.9074666071956171,0.5699073691824387,0.2615641975356727,0.8584316361470445,0.22648328619700572,0.9230271552117498
11,6,524.74946870589,0.9158622836910191,0.472018005240637,0.37505796645824796,0.8593906073467262,0.28202987613045616,0.9211559486142837
11,7,539.8069410882064,0.9228881484183763,0.413457699961419,0.41277497236901795,0.6627311883791103,0.437212799562933,0.9104411030677383
11,8,534.9267438907353,0.920815087567563,0.6472350162919442,0.26934149144221736,0.7430843242297731,0.20212984842535628,0.5246347543590794
11,9,543.995574632556,0.8647010157629785,0.8294443429825084,0.1024338240764836,0.4009474448843575,0.506782851307406,0.6491549447871829
11,0,536.9681907181697,0.9515878827371975,0.4631612209400223,0.20818779115646283,0.5725097849879504,0.4640320909627268,0.8685679300414243
11,1,524.200935649123,0.9815929834197987,0.5398161848871064,0.16745801851965808,0.9328798400883593,0.5058043046275444,0.7755798865079311
11,2,518.5262847163323,0.8158165491767722,0.685859516213349,0.10050264647253032,0.763092734314671,0.5260463353038328,0.8287199167122355
11,3,537.5318278522875,0.8764949006382471,0.5112794259813828,0.17263170386566473,0.5550935047855833,0.24751173402185797,0.7891969359759701
11,4,529.3598529603398,0.9046319584384747,0.4158470436319185,0.4147101466403832,0.7928364197206439,0.556085693790078,0.9358588012072626
11,5,535.3921292659783,0.9074666071956171,0.5699073691824387,0.2615641975356727,0.8584316361470445,0.22648328619700572,0.9230271552117498
11,6,524.74946870589,0.9158622836910191,0.472018005240637,0.37505796645824796,0.8593906073467262,0.28202987613045616,0.9211559486142837
11,7,539.8069410882064,0.9228881484183763,0.413457699961419,0.41277497236901795,0.6627311883791103,0.437212799562933,0.9104411030677383
11,8,534.9267438907353,0.920815087567563,0.6472350162919442,0.26934149144221736,0.7430843242297731,0.20212984842535628,0.5246347543590794
11,9,543.995574632556,0.8647010157629785,0.8294443429825084,0.1024338240764836,0.4009474448843575,0.506782851307406,0.6491549447871829
12,0,528.3225887840648,0.8607663229876812,0.4095023353009996,0.09652113319941877,0.9868597539062813,0.48506903638954263,0.9590256264211223
12,1,529.9574639641222,0.8470989388979941,0.6319449189947305,0.213670972397732,0.7407840804333669,0.48607199323588796,0.6544834850086922
12,2,523.635988444174,0.9412817205204115,0.6665640143591088,0.14971269632870726,0.9569720625248198,0.7701875748838246,0.7964314381948951
12,3,537.9222498872763,0.889294359524008,0.7934846585598008,0.26751174757668983,0.9074393140573036,0.5876360983669687,0.9772716594573367
12,4,537.5115048720452,0.8221350640831195,0.5492453714838063,0.3187736927178364,0.8017922027785488,0.5228877984917482,0.6921911937826737
12,5,519.6464388428607,0.82165392505201,0.8276527019694397,0.08429167619480192,0.7674348056473154,0.6985188153543267,0.8882091003349192
12,6,540.9846378776143,0.8899814249078041,0.4499843362052308,0.3920492806961921,0.8425480023360304,0.37748565696435277,0.7844618800613185
12,7,515.9917466963639,0.8225724931539766,0.5507937425921205,0.32778238186194775,0.8565254189619167,0.27740634096440475,0.6826800914289031
12,8,543.9039542698604,0.9389243278844895,0.5105263699130099,0.3006535159326666,0.6985330569887092,0.31610343385262407,0.9425940377326785
12,9,536.986275960864,0.8637830229449055,0.6902419668508252,0.09582875962110803,0.6703060728364449,0.29242578703638655,0.7936260488206782
11,0,536.9681907181697,0.9515878827371975,0.4631612209400223,0.20818779115646283,0.5725097849879504,0.4640320909627268,0.8685679300414243
11,1,524.200935649123,0.9815929834197987,0.5398161848871064,0.16745801851965808,0.9328798400883593,0.5058043046275444,0.7755798865079311
11,2,518.5262847163323,0.8158165491767722,0.685859516213349,0.10050264647253032,0.763092734314671,0.5260463353038328,0.8287199167122355
11,3,537.5318278522875,0.8764949006382471,0.5112794259813828,0.17263170386566473,0.5550935047855833,0.24751173402185797,0.7891969359759701
11,4,529.3598529603398,0.9046319584384747,0.4158470436319185,0.4147101466403832,0.7928364197206439,0.556085693790078,0.9358588012072626
11,5,535.3921292659783,0.9074666071956171,0.5699073691824387,0.2615641975356727,0.8584316361470445,0.22648328619700572,0.9230271552117498
11,6,524.74946870589,0.9158622836910191,0.472018005240637,0.37505796645824796,0.8593906073467262,0.28202987613045616,0.9211559486142837
11,7,539.8069410882064,0.9228881484183763,0.413457699961419,0.41277497236901795,0.6627311883791103,0.437212799562933,0.9104411030677383
11,8,534.9267438907353,0.920815087567563,0.6472350162919442,0.26934149144221736,0.7430843242297731,0.20212984842535628,0.5246347543590794
11,9,543.995574632556,0.8647010157629785,0.8294443429825084,0.1024338240764836,0.4009474448843575,0.506782851307406,0.6491549447871829
12,0,528.3225887840648,0.8607663229876812,0.4095023353009996,0.09652113319941877,0.9868597539062813,0.48506903638954263,0.9590256264211223
12,1,529.9574639641222,0.8470989388979941,0.6319449189947305,0.213670972397732,0.7407840804333669,0.48607199323588796,0.6544834850086922
12,2,523.635988444174,0.9412817205204115,0.6665640143591088,0.14971269632870726,0.9569720625248198,0.7701875748838246,0.7964314381948951
12,3,537.9222498872763,0.889294359524008,0.7934846585598008,0.26751174757668983,0.9074393140573036,0.5876360983669687,0.9772716594573367
12,4,537.5115048720452,0.8221350640831195,0.5492453714838063,0.3187736927178364,0.8017922027785488,0.5228877984917482,0.6921911937826737
12,5,519.6464388428607,0.82165392505201,0.8276527019694397,0.08429167619480192,0.7674348056473154,0.6985188153543267,0.8882091003349192
12,6,540.9846378776143,0.8899814249078041,0.4499843362052308,0.3920492806961921,0.8425480023360304,0.37748565696435277,0.7844618800613185
12,7,515.9917466963639,0.8225724931539766,0.5507937425921205,0.32778238186194775,0.8565254189619167,0.27740634096440475,0.6826800914289031
12,8,543.9039542698604,0.9389243278844895,0.5105263699130099,0.3006535159326666,0.6985330569887092,0.31610343385262407,0.9425940377326785
12,9,536.986275960864,0.8637830229449055,0.6902419668508252,0.09582875962110803,0.6703060728364449,0.29242578703638655,0.7936260488206782
13,0,538.839214115978,0.7572470703172844,0.5462889366645028,0.004111564195767359,0.8964133163694145,0.6836630390344531,0.7597453247838402
13,1,551.1953265002883,0.8897908666895966,0.7462272964722467,0.44741999375706637,0.587603523132711,0.5944942327676659,0.5242170509965225
13,2,543.909393457787,0.7545195142855444,0.5577221705034805,0.29603268780006414,0.9871465286145038,0.7038183211227497,0.7180903692124162
13,3,530.2779216545067,0.8440241721190073,0.6676488468935348,0.24367366319341383,0.8409218062692858,0.5391795003740527,0.9241673473825576
13,4,548.9997899145466,0.8244211757584399,0.5326868935978881,0.4483064841373291,0.840636396974826,0.5466317971022963,0.49983768894874175
13,5,544.9287566765468,0.7780128004757185,0.7560072110133417,0.06581702218437169,0.57360868358809,0.8362801558183006,0.8789756095745485
13,6,540.2152232651672,0.8322574556360325,0.390485247303231,0.19301216645790736,0.711434244911046,0.5114826888070766,0.9323605293957311
13,7,548.2108349601564,0.9642956193132385,0.49862715008454306,0.4769981374243593,0.531193036109187,0.17554169318766089,0.8190693643429391
13,8,551.2023164539082,0.7482873445468027,0.6372943618496353,0.2777871212820958,0.6951168989482086,0.3568267288967425,0.571252746297477
13,9,547.140426300316,0.7762587278741093,0.6251998118210937,0.24989636602850585,0.9375518433363117,0.5189643552093088,0.8200733090309761
11,0,536.9681907181697,0.9515878827371975,0.4631612209400223,0.20818779115646283,0.5725097849879504,0.4640320909627268,0.8685679300414243
11,1,524.200935649123,0.9815929834197987,0.5398161848871064,0.16745801851965808,0.9328798400883593,0.5058043046275444,0.7755798865079311
11,2,518.5262847163323,0.8158165491767722,0.685859516213349,0.10050264647253032,0.763092734314671,0.5260463353038328,0.8287199167122355
11,3,537.5318278522875,0.8764949006382471,0.5112794259813828,0.17263170386566473,0.5550935047855833,0.24751173402185797,0.7891969359759701
11,4,529.3598529603398,0.9046319584384747,0.4158470436319185,0.4147101466403832,0.7928364197206439,0.556085693790078,0.9358588012072626
11,5,535.3921292659783,0.9074666071956171,0.5699073691824387,0.2615641975356727,0.8584316361470445,0.22648328619700572,0.9230271552117498
11,6,524.74946870589,0.9158622836910191,0.472018005240637,0.37505796645824796,0.8593906073467262,0.28202987613045616,0.9211559486142837
11,7,539.8069410882064,0.9228881484183763,0.413457699961419,0.41277497236901795,0.6627311883791103,0.437212799562933,0.9104411030677383
11,8,534.9267438907353,0.920815087567563,0.6472350162919442,0.26934149144221736,0.7430843242297731,0.20212984842535628,0.5246347543590794
11,9,543.995574632556,0.8647010157629785,0.8294443429825084,0.1024338240764836,0.4009474448843575,0.506782851307406,0.6491549447871829
12,0,528.3225887840648,0.8607663229876812,0.4095023353009996,0.09652113319941877,0.9868597539062813,0.48506903638954263,0.9590256264211223
12,1,529.9574639641222,0.8470989388979941,0.6319449189947305,0.213670972397732,0.7407840804333669,0.48607199323588796,0.6544834850086922
12,2,523.635988444174,0.9412817205204115,0.6665640143591088,0.14971269632870726,0.9569720625248198,0.7701875748838246,0.7964314381948951
12,3,537.9222498872763,0.889294359524008,0.7934846585598008,0.26751174757668983,0.9074393140573036,0.5876360983669687,0.9772716594573367
12,4,537.5115048720452,0.8221350640831195,0.5492453714838063,0.3187736927178364,0.8017922027785488,0.5228877984917482,0.6921911937826737
12,5,519.6464388428607,0.82165392505201,0.8276527019694397,0.08429167619480192,0.7674348056473154,0.6985188153543267,0.8882091003349192
12,6,540.9846378776143,0.8899814249078041,0.4499843362052308,0.3920492806961921,0.8425480023360304,0.37748565696435277,0.7844618800613185
12,7,515.9917466963639,0.8225724931539766,0.5507937425921205,0.32778238186194775,0.8565254189619167,0.27740634096440475,0.6826800914289031
12,8,543.9039542698604,0.9389243278844895,0.5105263699130099,0.3006535159326666,0.6985330569887092,0.31610343385262407,0.9425940377326785
12,9,536.986275960864,0.8637830229449055,0.6902419668508252,0.09582875962110803,0.6703060728364449,0.29242578703638655,0.7936260488206782
13,0,538.839214115978,0.7572470703172844,0.5462889366645028,0.004111564195767359,0.8964133163694145,0.6836630390344531,0.7597453247838402
13,1,551.1953265002883,0.8897908666895966,0.7462272964722467,0.44741999375706637,0.587603523132711,0.5944942327676659,0.5242170509965225
13,2,543.909393457787,0.7545195142855444,0.5577221705034805,0.29603268780006414,0.9871465286145038,0.7038183211227497,0.7180903692124162
13,3,530.2779216545067,0.8440241721190073,0.6676488468935348,0.24367366319341383,0.8409218062692858,0.5391795003740527,0.9241673473825576
13,4,548.9997899145466,0.8244211757584399,0.5326868935978881,0.4483064841373291,0.840636396974826,0.5466317971022963,0.49983768894874175
13,5,544.9287566765468,0.7780128004757185,0.7560072110133417,0.06581702218437169,0.57360868358809,0.8362801558183006,0.8789756095745485
13,6,540.2152232651672,0.8322574556360325,0.390485247303231,0.19301216645790736,0.711434244911046,0.5114826888070766,0.9323605293957311
13,7,548.2108349601564,0.9642956193132385,0.49862715008454306,0.4769981374243593,0.531193036109187,0.17554169318766089,0.8190693643429391
13,8,551.2023164539082,0.7482873445468027,0.6372943618496353,0.2777871212820958,0.6951168989482086,0.3568267288967425,0.571252746297477
13,9,547.140426300316,0.7762587278741093,0.6251998118210937,0.24989636602850585,0.9375518433363117,0.5189643552093088,0.8200733090309761
14,0,548.4361843742889,0.8616338517585432,0.6708410210248493,0.35428049598310707,0.7361396975668849,0.5536946816818782,0.580662556448954
14,1,538.1195080638685,0.9610355932661284,0.557617615558186,0.06731307629029988,0.748133734737848,0.6255870038625871,0.9228448391548787
14,2,550.6961898772895,0.7601106384746074,0.33656277705126403,0.018835681049813424,0.5543325829835264,0.2992192995290836,0.9987320965946906
14,3,553.8421490280919,0.898435391644907,0.5365516923827192,0.18848059150098032,0.8723666474031181,0.6192899000031893,0.6423578803254334
14,4,538.4826833329613,0.9245107291140504,0.7145505728595289,0.35977865955093175,0.896640136156619,0.38586734214492646,0.5922919141207028
14,5,549.1925996201477,0.7566167891327118,0.5182815762773004,0.20270995838932165,0.8301170948757137,0.5410802850772786,0.9165603770675708
14,6,549.5188236436916,0.7883189167052284,0.5538681876287167,0.2124929725699838,0.5915730650956039,0.7139552229790569,0.6712595563100056
14,7,558.8694789669332,0.768811215258545,0.5442244175701032,0.26119386620070506,0.9382478061471339,0.6028081304748536,0.5853539585273307
14,8,548.8375986534423,0.7982471776206399,0.41914172449978965,0.2588502823837521,0.9448181304797978,0.8091072829125396,0.7469236918333901
14,9,556.935494497713,0.9231359507287172,0.46031744291682175,0.1950508299666467,0.6780244637843196,0.5958176042499248,0.8780167156980302
11,0,536.9681907181697,0.9515878827371975,0.4631612209400223,0.20818779115646283,0.5725097849879504,0.4640320909627268,0.8685679300414243
11,1,524.200935649123,0.9815929834197987,0.5398161848871064,0.16745801851965808,0.9328798400883593,0.5058043046275444,0.7755798865079311
11,2,518.5262847163323,0.8158165491767722,0.685859516213349,0.10050264647253032,0.763092734314671,0.5260463353038328,0.8287199167122355
11,3,537.5318278522875,0.8764949006382471,0.5112794259813828,0.17263170386566473,0.5550935047855833,0.24751173402185797,0.7891969359759701
11,4,529.3598529603398,0.9046319584384747,0.4158470436319185,0.4147101466403832,0.7928364197206439,0.556085693790078,0.9358588012072626
11,5,535.3921292659783,0.9074666071956171,0.5699073691824387,0.2615641975356727,0.8584316361470445,0.22648328619700572,0.9230271552117498
11,6,524.74946870589,0.9158622836910191,0.472018005240637,0.37505796645824796,0.8593906073467262,0.28202987613045616,0.9211559486142837
11,7,539.8069410882064,0.9228881484183763,0.413457699961419,0.41277497236901795,0.6627311883791103,0.437212799562933,0.9104411030677383
11,8,534.9267438907353,0.920815087567563,0.6472350162919442,0.26934149144221736,0.7430843242297731,0.20212984842535628,0.5246347543590794
11,9,543.995574632556,0.8647010157629785,0.8294443429825084,0.1024338240764836,0.4009474448843575,0.506782851307406,0.6491549447871829
12,0,528.3225887840648,0.8607663229876812,0.4095023353009996,0.09652113319941877,0.9868597539062813,0.48506903638954263,0.9590256264211223
12,1,529.9574639641222,0.8470989388979941,0.6319449189947305,0.213670972397732,0.7407840804333669,0.48607199323588796,0.6544834850086922
12,2,523.635988444174,0.9412817205204115,0.6665640143591088,0.14971269632870726,0.9569720625248198,0.7701875748838246,0.7964314381948951
12,3,537.9222498872763,0.889294359524008,0.7934846585598008,0.26751174757668983,0.9074393140573036,0.5876360983669687,0.9772716594573367
12,4,537.5115048720452,0.8221350640831195,0.5492453714838063,0.3187736927178364,0.8017922027785488,0.5228877984917482,0.6921911937826737
12,5,519.6464388428607,0.82165392505201,0.8276527019694397,0.08429167619480192,0.7674348056473154,0.6985188153543267,0.8882091003349192
12,6,540.9846378776143,0.8899814249078041,0.4499843362052308,0.3920492806961921,0.8425480023360304,0.37748565696435277,0.7844618800613185
12,7,515.9917466963639,0.8225724931539766,0.5507937425921205,0.32778238186194775,0.8565254189619167,0.27740634096440475,0.6826800914289031
12,8,543.9039542698604,0.9389243278844895,0.5105263699130099,0.3006535159326666,0.6985330569887092,0.31610343385262407,0.9425940377326785
12,9,536.986275960864,0.8637830229449055,0.6902419668508252,0.09582875962110803,0.6703060728364449,0.29242578703638655,0.7936260488206782
13,0,538.839214115978,0.7572470703172844,0.5462889366645028,0.004111564195767359,0.8964133163694145,0.6836630390344531,0.7597453247838402
13,1,551.1953265002883,0.8897908666895966,0.7462272964722467,0.44741999375706637,0.587603523132711,0.5944942327676659,0.5242170509965225
13,2,543.909393457787,0.7545195142855444,0.5577221705034805,0.29603268780006414,0.9871465286145038,0.7038183211227497,0.7180903692124162
13,3,530.2779216545067,0.8440241721190073,0.6676488468935348,0.24367366319341383,0.8409218062692858,0.5391795003740527,0.9241673473825576
13,4,548.9997899145466,0.8244211757584399,0.5326868935978881,0.4483064841373291,0.840636396974826,0.5466317971022963,0.49983768894874175
13,5,544.9287566765468,0.7780128004757185,0.7560072110133417,0.06581702218437169,0.57360868358809,0.8362801558183006,0.8789756095745485
13,6,540.2152232651672,0.8322574556360325,0.390485247303231,0.19301216645790736,0.711434244911046,0.5114826888070766,0.9323605293957311
13,7,548.2108349601564,0.9642956193132385,0.49862715008454306,0.4769981374243593,0.531193036109187,0.17554169318766089,0.8190693643429391
13,8,551.2023164539082,0.7482873445468027,0.6372943618496353,0.2777871212820958,0.6951168989482086,0.3568267288967425,0.571252746297477
13,9,547.140426300316,0.7762587278741093,0.6251998118210937,0.24989636602850585,0.9375518433363117,0.5189643552093088,0.8200733090309761
14,0,548.4361843742889,0.8616338517585432,0.6708410210248493,0.35428049598310707,0.7361396975668849,0.5536946816818782,0.580662556448954
14,1,538.1195080638685,0.9610355932661284,0.557617615558186,0.06731307629029988,0.748133734737848,0.6255870038625871,0.9228448391548787
14,2,550.6961898772895,0.7601106384746074,0.33656277705126403,0.018835681049813424,0.5543325829835264,0.2992192995290836,0.9987320965946906
14,3,553.8421490280919,0.898435391644907,0.5365516923827192,0.18848059150098032,0.8723666474031181,0.6192899000031893,0.6423578803254334
14,4,538.4826833329613,0.9245107291140504,0.7145505728595289,0.35977865955093175,0.896640136156619,0.38586734214492646,0.5922919141207028
14,5,549.1925996201477,0.7566167891327118,0.5182815762773004,0.20270995838932165,0.8301170948757137,0.5410802850772786,0.9165603770675708
14,6,549.5188236436916,0.7883189167052284,0.5538681876287167,0.2124929725699838,0.5915730650956039,0.7139552229790569,0.6712595563100056
14,7,558.8694789669332,0.768811215258545,0.5442244175701032,0.26119386620070506,0.9382478061471339,0.6028081304748536,0.5853539585273307
14,8,548.8375986534423,0.7982471776206399,0.41914172449978965,0.2588502823837521,0.9448181304797978,0.8091072829125396,0.7469236918333901
14,9,556.935494497713,0.9231359507287172,0.46031744291682175,0.1950508299666467,0.6780244637843196,0.5958176042499248,0.8780167156980302
15,0,538.8813859663072,0.8565606403444238,0.5161202610817903,0.13591345537021376,0.8463170450251652,0.586163306171687,0.6992601241681045
15,1,529.1779034568657,0.8707529285990957,0.5851501019191421,0.07034886687524303,0.9307284555497943,0.7021775890913867,0.890969446231771
15,2,546.2833710008165,0.8735451307501734,0.7084486950469958,0.1243841969678151,0.6976427343557989,0.5347836200236579,0.7644178771286311
15,3,556.9367497433751,0.8285895359632878,0.5927216442182486,0.17155709982920006,0.7881046160444818,0.5599516582196157,0.9041669342066367
15,4,560.3766851985011,0.8915720617522904,0.4651247896386703,0.27652669533791074,0.5739171283024818,0.4319207512976014,0.8082841288611976
15,5,539.5026716230072,0.9646284984929168,0.7231829773098061,0.09177589375590575,0.767779549728708,0.46880044997747466,0.8859902918662428
15,6,544.0394905358623,0.9095358728868159,0.5291524561860949,0.14518194751482366,0.8605667553382333,0.7275613300584713,0.8789139480562833
15,7,551.7789120068383,0.9726501028450116,0.6202807498635651,0.2084155171011943,0.981674755145229,0.6958156935138259,0.7234107041492449
15,8,549.4023250325978,0.8701740396984206,0.7553603411436614,0.09360884721235815,0.8861683559235917,0.536357474477149,0.7052643998252961
15,9,547.4636713206985,0.8539829825196004,0.7637257972899573,0.1991854883015274,0.6840402623037859,0.49751078114830516,0.6829835166007531
11,0,536.9681907181697,0.9515878827371975,0.4631612209400223,0.20818779115646283,0.5725097849879504,0.4640320909627268,0.8685679300414243
11,1,524.200935649123,0.9815929834197987,0.5398161848871064,0.16745801851965808,0.9328798400883593,0.5058043046275444,0.7755798865079311
11,2,518.5262847163323,0.8158165491767722,0.685859516213349,0.10050264647253032,0.763092734314671,0.5260463353038328,0.8287199167122355
11,3,537.5318278522875,0.8764949006382471,0.5112794259813828,0.17263170386566473,0.5550935047855833,0.24751173402185797,0.7891969359759701
11,4,529.3598529603398,0.9046319584384747,0.4158470436319185,0.4147101466403832,0.7928364197206439,0.556085693790078,0.9358588012072626
11,5,535.3921292659783,0.9074666071956171,0.5699073691824387,0.2615641975356727,0.8584316361470445,0.22648328619700572,0.9230271552117498
11,6,524.74946870589,0.9158622836910191,0.472018005240637,0.37505796645824796,0.8593906073467262,0.28202987613045616,0.9211559486142837
11,7,539.8069410882064,0.9228881484183763,0.413457699961419,0.41277497236901795,0.6627311883791103,0.437212799562933,0.9104411030677383
11,8,534.9267438907353,0.920815087567563,0.6472350162919442,0.26934149144221736,0.7430843242297731,0.20212984842535628,0.5246347543590794
11,9,543.995574632556,0.8647010157629785,0.8294443429825084,0.1024338240764836,0.4009474448843575,0.506782851307406,0.6491549447871829
12,0,528.3225887840648,0.8607663229876812,0.4095023353009996,0.09652113319941877,0.9868597539062813,0.48506903638954263,0.9590256264211223
12,1,529.9574639641222,0.8470989388979941,0.6319449189947305,0.213670972397732,0.7407840804333669,0.48607199323588796,0.6544834850086922
12,2,523.635988444174,0.9412817205204115,0.6665640143591088,0.14971269632870726,0.9569720625248198,0.7701875748838246,0.7964314381948951
12,3,537.9222498872763,0.889294359524008,0.7934846585598008,0.26751174757668983,0.9074393140573036,0.5876360983669687,0.9772716594573367
12,4,537.5115048720452,0.8221350640831195,0.5492453714838063,0.3187736927178364,0.8017922027785488,0.5228877984917482,0.6921911937826737
12,5,519.6464388428607,0.82165392505201,0.8276527019694397,0.08429167619480192,0.7674348056473154,0.6985188153543267,0.8882091003349192
12,6,540.9846378776143,0.8899814249078041,0.4499843362052308,0.3920492806961921,0.8425480023360304,0.37748565696435277,0.7844618800613185
12,7,515.9917466963639,0.8225724931539766,0.5507937425921205,0.32778238186194775,0.8565254189619167,0.27740634096440475,0.6826800914289031
12,8,543.9039542698604,0.9389243278844895,0.5105263699130099,0.3006535159326666,0.6985330569887092,0.31610343385262407,0.9425940377326785
12,9,536.986275960864,0.8637830229449055,0.6902419668508252,0.09582875962110803,0.6703060728364449,0.29242578703638655,0.7936260488206782
13,0,538.839214115978,0.7572470703172844,0.5462889366645028,0.004111564195767359,0.8964133163694145,0.6836630390344531,0.7597453247838402
13,1,551.1953265002883,0.8897908666895966,0.7462272964722467,0.44741999375706637,0.587603523132711,0.5944942327676659,0.5242170509965225
13,2,543.909393457787,0.7545195142855444,0.5577221705034805,0.29603268780006414,0.9871465286145038,0.7038183211227497,0.7180903692124162
13,3,530.2779216545067,0.8440241721190073,0.6676488468935348,0.24367366319341383,0.8409218062692858,0.5391795003740527,0.9241673473825576
13,4,548.9997899145466,0.8244211757584399,0.5326868935978881,0.4483064841373291,0.840636396974826,0.5466317971022963,0.49983768894874175
13,5,544.9287566765468,0.7780128004757185,0.7560072110133417,0.06581702218437169,0.57360868358809,0.8362801558183006,0.8789756095745485
13,6,540.2152232651672,0.8322574556360325,0.390485247303231,0.19301216645790736,0.711434244911046,0.5114826888070766,0.9323605293957311
13,7,548.2108349601564,0.9642956193132385,0.49862715008454306,0.4769981374243593,0.531193036109187,0.17554169318766089,0.8190693643429391
13,8,551.2023164539082,0.7482873445468027,0.6372943618496353,0.2777871212820958,0.6951168989482086,0.3568267288967425,0.571252746297477
13,9,547.140426300316,0.7762587278741093,0.6251998118210937,0.24989636602850585,0.9375518433363117,0.5189643552093088,0.8200733090309761
14,0,548.4361843742889,0.8616338517585432,0.6708410210248493,0.35428049598310707,0.7361396975668849,0.5536946816818782,0.580662556448954
14,1,538.1195080638685,0.9610355932661284,0.557617615558186,0.06731307629029988,0.748133734737848,0.6255870038625871,0.9228448391548787
14,2,550.6961898772895,0.7601106384746074,0.33656277705126403,0.018835681049813424,0.5543325829835264,0.2992192995290836,0.9987320965946906
14,3,553.8421490280919,0.898435391644907,0.5365516923827192,0.18848059150098032,0.8723666474031181,0.6192899000031893,0.6423578803254334
14,4,538.4826833329613,0.9245107291140504,0.7145505728595289,0.35977865955093175,0.896640136156619,0.38586734214492646,0.5922919141207028
14,5,549.1925996201477,0.7566167891327118,0.5182815762773004,0.20270995838932165,0.8301170948757137,0.5410802850772786,0.9165603770675708
14,6,549.5188236436916,0.7883189167052284,0.5538681876287167,0.2124929725699838,0.5915730650956039,0.7139552229790569,0.6712595563100056
14,7,558.8694789669332,0.768811215258545,0.5442244175701032,0.26119386620070506,0.9382478061471339,0.6028081304748536,0.5853539585273307
14,8,548.8375986534423,0.7982471776206399,0.41914172449978965,0.2588502823837521,0.9448181304797978,0.8091072829125396,0.7469236918333901
14,9,556.935494497713,0.9231359507287172,0.46031744291682175,0.1950508299666467,0.6780244637843196,0.5958176042499248,0.8780167156980302
15,0,538.8813859663072,0.8565606403444238,0.5161202610817903,0.13591345537021376,0.8463170450251652,0.586163306171687,0.6992601241681045
15,1,529.1779034568657,0.8707529285990957,0.5851501019191421,0.07034886687524303,0.9307284555497943,0.7021775890913867,0.890969446231771
15,2,546.2833710008165,0.8735451307501734,0.7084486950469958,0.1243841969678151,0.6976427343557989,0.5347836200236579,0.7644178771286311
15,3,556.9367497433751,0.8285895359632878,0.5927216442182486,0.17155709982920006,0.7881046160444818,0.5599516582196157,0.9041669342066367
15,4,560.3766851985011,0.8915720617522904,0.4651247896386703,0.27652669533791074,0.5739171283024818,0.4319207512976014,0.8082841288611976
