Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y
7,4,612.8608259410671,0.3965415160142592,0.3204709834443117,0.1904486449472529,0.44178210016961894
7,5,618.7194422075611,0.4364961759152126,0.27251935788848336,0.2879849238385685,0.23589064824514328
7,6,633.0004372391337,0.29641896842471316,0.19329613247073119,0.6064072349729797,0.20633834378566424
7,7,615.3677266774574,0.2329792543833055,0.10251160568167225,0.2641769451149214,0.4051456347208215
7,8,619.9066045979631,0.39557719328642316,0.3951442701747621,0.29287806323121257,0.2804878797162232
7,9,615.7542202280343,0.36641159370869747,0.2407580537848739,0.40405547216177623,0.6472511470225093
8,0,625.6373738595103,0.45168063117195234,0.11309369211795434,0.3367223067161827,0.4659391784435956
8,1,621.8029832616573,0.5136324944148078,0.22123097419120866,0.3961573619380242,0.6677767491999667
8,2,620.8728041849445,0.43690713046269075,0.2769138456047521,0.41900175602728923,0.25258716841631984
8,3,622.0621133354246,0.29810216997401107,0.24063315831957052,0.15368693994767305,0.39245061682425386
8,4,625.2145348711866,0.2539402954508265,0.24359166888494893,0.3139659929627397,0.4248640534228396
8,5,618.2351138939051,0.16291035098073592,0.18862034240474151,0.14186713062651085,0.45175539132106923
8,6,617.5386450391451,0.1943270134596214,0.09292785221526761,0.27366506363727616,0.6306550142935368
8,7,622.0727573863328,0.4141922488008224,0.23358256311678885,0.17400713101627688,0.500371028390935
8,8,616.0946554995838,0.3240261247181998,0.1700401998998803,0.3421275183903124,0.46224435263286273
8,9,620.228611341462,0.44446895510834206,0.09041446029888775,0.2079089751439442,0.37151292615707887
9,0,627.9533414600701,0.13258874148142222,0.12202212031538279,0.2802492575813936,0.5370690840905752
9,1,620.7779841650948,0.19573125656464851,0.1446337245444183,0.2411744127297348,0.48440414427148243
9,2,620.4013977491792,0.397260188892012,0.07956639175033717,0.3258118592243775,0.5548093693092797
9,3,628.0596392614609,0.2039586627361934,0.013900817457758341,0.29843646843973726,0.6829898941482818
9,4,625.1964106887707,0.12590475560945444,0.09040381784120521,0.2590205870282138,0.7180817022137966
9,5,617.6540167745496,0.3498703656553455,0.12224228303305382,0.254253478452791,0.47179913747726543
9,6,615.5805414073202,0.3288723866873018,0.16490585698252036,0.27470688226452333,0.6335438720648334
9,7,617.1758530306256,0.25304551375525974,0.1196079351389154,0.27972367675996257,0.527225828254991
9,8,618.4464659900019,0.15614351838785823,0.05972419105939458,0.15254201550756194,0.7235411227525814
9,9,619.7501505240646,0.36191364742341425,0.08192249702479096,0.3717923035656956,0.45450285155045844
10,0,615.8517597100856,0.29060262108481705,0.24109826573858054,0.4262441980411874,0.7609467032669569
10,1,623.4387247801372,0.2846620454025399,0.13656545814803087,0.24242683341756566,0.5482166075394719
10,2,620.0373781440869,0.3347193145080577,0.2436164440581733,0.026686973697692573,0.31710223831189205
10,3,623.4452545731295,0.36532860472435374,0.25054656920201235,0.2760714231977794,0.555012368144618
10,4,618.6579572631988,0.20264811710720948,0.2942447174589249,0.014733296658308304,0.35145147475090716
10,5,616.5910484442579,0.3040168083733115,0.14009739034706503,0.12740979337643588,0.3936963365338232
10,6,616.0026166637494,0.1981786780956479,0.05729187268313603,0.3022074032875115,0.47733880267049983
10,7,624.424487866334,0.2560079366519755,0.3055158255189768,0.4182441656856932,0.7674950914956894
10,8,616.191663858559,0.34316014996035354,0.31732170171239665,0.20218623117685924,0.6086919707866462
10,9,619.473596161489,0.17954752783009145,0.03462777685735971,0.32658558461219367,0.5920872394162864
11,0,633.1238312462177,0.245740360865749,0.28645178357007245,0.48921831977085317,0.6509933768673363
11,1,614.3221060854053,0.2575825733949104,0.24307212262203284,0.3046150471354307,0.6712272611521617
11,2,625.5622789405829,0.15970133247615748,0.06309518074074863,0.36454107786509565,0.612773786914258
11,3,618.8302568967924,0.26120895189970383,0.10495665713132275,0.4388849193147121,0.7725768898724943
11,4,617.4394795630693,0.3099090524612219,0.025705855183440207,0.4105404253106511,0.7273055581316211
11,5,621.7729992831866,0.39348788978545857,0.3489932108868512,0.41673720620249083,0.6575567877355172
11,6,627.730738878466,0.15809383362482007,0.2614794925953798,0.39039402949337404,0.921779836195384
11,7,619.6727525438808,0.20259663129110178,0.06287178346349581,0.3097371160366211,0.876590159482532
11,8,616.563049549583,0.2689693654677339,0.1286559060551971,0.2685510275517364,0.4775379551708049
11,9,624.6939104846558,0.05586064340804944,0.1469938505681915,0.3071490753222792,0.6384214314653407
12,0,622.0186246318908,0.3510743747222896,0.2845846704081688,0.25783792808317485,0.5690054506927729
12,1,618.7010476730185,0.2559983098187641,0.1425581603033526,0.2534638573870831,0.6624054016499721
12,2,617.0056217456937,0.38038095871201955,0.022091906567296482,0.4646978612485152,0.4615640628450445
12,3,625.2414348630006,0.22710560903067137,0.13912029552118774,0.428843203328427,0.635884807484618
12,4,627.5315728290559,0.2935452067960546,0.24173928408860323,0.3055225790710628,0.7158777790886733
12,5,625.8860772034259,0.2912356772196581,0.2780044547331665,0.2720228258661011,0.6470748774307543
12,6,632.3909310227334,0.239951527471298,0.004996585828800193,0.33543582320089066,0.762094569900986
12,7,622.9998336344814,0.2670358381560485,0.08737045477930232,0.30992560806041886,0.6781318620238643
12,8,629.7341876788802,0.32588606122646113,0.1672260918992058,0.3338974524109192,0.5607915827981238
12,9,620.0112263633548,0.21814658121177366,0.0950707130520923,0.2416175259797234,0.5787354670980386
13,0,621.8826359546468,0.3186442034788193,0.12809429260916907,0.2553403767747812,0.3008443848186123
13,1,624.3176028853236,0.28952746837289955,0.20470066532946757,0.31841132793719795,0.4476340781181899
13,2,619.0856331114912,0.3414901982121829,0.08939167579811422,0.2776863161662234,0.562424065936763
13,3,619.4349050377763,0.31716500595078057,0.06488885103710733,0.2985306293213906,0.529877456833402
13,4,624.7337640869181,0.2188694388839924,0.051844873151397526,0.39004757397168754,0.5581517297076896
13,5,627.360382546299,0.2914118573614416,0.143552627666309,0.38296601651713547,0.6786879485861006
13,6,622.331341191622,0.3425571649841765,0.006939945423695887,0.4023203150391688,0.5936803555288787
13,7,631.3791498571436,0.2860995398331809,0.1438904465110423,0.2009168586870907,0.5504576272979955
13,8,626.7806827823924,0.2991710757533341,0.11832928572639306,0.44944561424078394,0.6213103609375294
13,9,622.2400669417917,0.32159064178949387,0.17390027551837814,0.3354214241733596,0.6291034983297926
14,0,620.7842722069262,0.33226758463957135,0.20811341094062819,0.2259986310506521,0.4525228409273486
14,1,614.6037352458785,0.4063955832043799,0.0812643737435426,0.3457184263441538,0.5376414815877046
14,2,619.4463766920198,0.35408867647132525,0.02647333364905151,0.29638812814592674,0.3677906592213155
14,3,618.8450210721682,0.2721958157692455,0.06326954954493332,0.20799908173779277,0.5719517423338162
14,4,624.7686631910259,0.3060416533556179,0.10767210442996801,0.19634216105321795,0.4558895432772153
14,5,621.1433921157317,0.3699979125991038,0.1297567185238296,0.23049203813179514,0.4387495818885421
14,6,625.8405642378191,0.3372045844925929,0.06369222466637514,0.32154944449630046,0.5679152337665168
14,7,623.7330318965755,0.4313216562108418,0.061688164099696984,0.39887089288882815,0.5329291216563797
14,8,620.1217328136203,0.24672303771655407,0.06044626347669922,0.20460493342871922,0.5137958468979242
14,9,629.5789937527514,0.30657639638051604,0.1079914283292631,0.29612474420194235,0.4127480470241006
15,0,623.5331545584734,0.3356758947178724,0.06866642976501246,0.18448001749477688,0.42277832207319865
15,1,622.2297388062059,0.3900891349640387,0.08137438836582994,0.33945122873415484,0.45290472183334907
15,2,624.6636691779095,0.33570038473197034,0.2748161162995809,0.4140296885070669,0.4917757793557077
15,3,627.3018037292984,0.3789806606348218,0.008415378178994855,0.24081192403890458,0.3985609195357972
15,4,618.2151159463446,0.35758123965836625,0.006793283065149244,0.2957281124749045,0.5155648676317781
15,5,620.5981127593146,0.4104803265320449,0.021011163986191433,0.24863118620347197,0.4740988767346793
15,6,628.8368816954768,0.3132319028798637,0.048476150728469974,0.277065676533116,0.429187689293635
15,7,624.3022156805051,0.35837763063877753,0.02983453720393614,0.39974373828778276,0.4045842439911639
15,8,622.7004320099653,0.35631492459291825,0.003966222180870685,0.17401065091611367,0.5015385449387314
15,9,619.0225210663328,0.38085972373712385,0.027548830663269408,0.3740246303405095,0.4213260255660062
16,0,623.3469833367528,0.4017236817950183,0.12330560740509228,0.32184391354096614,0.4666080977166003
16,1,629.1673956197449,0.4180334776523014,0.13856010765273657,0.3315512809261384,0.4318637333034412
16,2,622.5465504143606,0.39312070569445473,0.055692748385447445,0.3258582031002446,0.5182059388381132
16,3,615.6645022111223,0.34021958993019624,0.07236889507252034,0.22242821283399206,0.555242269738699
16,4,624.822894511845,0.3195163095865831,0.11102727046838379,0.1486005094168108,0.5387464951684195
16,5,624.8234303870477,0.30081151532698175,0.05115458995407833,0.2399281236604874,0.6368815957058227
16,6,621.4292449248095,0.42015159410032116,0.02957406559261369,0.3388225024640895,0.42810838725551514
16,7,627.3424687313332,0.4115011697959206,0.020444232011217096,0.3440583839358766,0.49479254179312127
16,8,631.3632553996446,0.40976017290979205,0.08310104042396393,0.272890067324926,0.5233933559069682
16,9,619.6684025387735,0.36941488345770657,0.0619611918845957,0.22183184287810312,0.5648181443730549
17,0,622.3136655682654,0.3299959166672892,0.017978854011308457,0.2954166020288861,0.4811611545762916
17,1,632.2816955976153,0.4604382725864807,0.059544298230076544,0.28847638980277995,0.4219185103981659
17,2,618.6212937685361,0.3641417518149106,0.06341662423945753,0.18644230343613383,0.47757304131997247
17,3,623.9937628038061,0.44316838595449215,0.11069058030833522,0.31914438639508347,0.6118136592957888
17,4,630.1134101818341,0.3530169604081002,0.13993023962476592,0.30552681848353824,0.5589966023786073
17,5,621.9718664436502,0.3192172278021548,0.11637761043890651,0.22825547565161264,0.6590575931561695
17,6,624.0216558437146,0.3794807621375078,0.0654971512213448,0.1970004844677667,0.49095344812069414
17,7,622.1886798457967,0.36993571758828114,0.07066274914600601,0.26621422657576893,0.5388878083946149
17,8,634.437087207016,0.3567286214984265,0.18112365125703636,0.19378879672673943,0.4899695645390439
17,9,620.4450047306752,0.37998370042195795,0.15165367878615915,0.17419336647646494,0.4786198953937549
0,0,611.11930220714,0.04372818513191634,0.4554532055762677,0.8870368579484702,0.910141660773885
0,1,613.752202620935,0.5051288249852731,0.5747472810571437,0.04484615591692609,0.3791918452113453
0,2,616.5589914098327,0.8591977193982634,0.9086691698802737,0.92243536124741,0.27155188119663165
0,3,619.3123085221794,0.37539345551499126,0.07650333923160269,0.7720937252776701,0.3070237084676496
0,4,604.2704304196172,0.30730028507281115,0.5106463166184307,0.05613327090819187,0.008045538224253579
0,5,612.7598278138979,0.8381250286077266,0.481976624856439,0.5773482045534557,0.43411083931319083
0,6,611.0916809011068,0.24962962226674906,0.9206893767112254,0.28826597465801823,0.2193440797318696
0,7,611.9418617909171,0.5842448798498553,0.2568036780902683,0.5315505013020563,0.6683508780719357
0,8,616.6002228294021,0.6923349664328958,0.4293483331942717,0.8162152759142561,0.5661212061465213
0,9,616.7185856630405,0.41159340347828877,0.6821013532058777,0.7416523732623519,0.8457670510761147
1,0,624.4732842257847,0.14457408044397108,0.8163213599183632,0.6238384290203625,0.3626034180198776
1,1,615.3014202335189,0.030196967868453384,0.3787173658709755,0.47926793303959164,0.02636715923662042
1,2,611.7594134115413,0.3555598314880613,0.37122353315307255,0.20871857602763388,0.5049118260936443
1,3,617.0320114348444,0.1597780600345538,0.3976745864603256,0.21984003256668194,0.2562517506991708
1,4,609.7308102750225,0.29710301830030617,0.17852668248136244,0.13610426511143264,0.06307182159942473
1,5,610.5842618683296,0.46378605281831453,0.6250269582788633,0.032815396126822716,0.8524743493618705
1,6,613.6507492468471,0.029054818415693795,0.644543072811728,0.1885072153893403,0.4620654231008007
1,7,611.9842627549746,0.9524229039518026,0.5777277547504833,0.5227233952311501,0.26891787316824717
1,8,615.929788986868,0.6709380885149996,0.7623473800310042,0.1279489147829311,0.625047282682959
1,9,612.3088342085158,0.04716372929841048,0.40883818443921893,0.09632405938282534,0.15424535630139574
2,0,606.4265499847102,0.39125317797909254,0.11900297767660628,0.5068259819553027,0.21696302567698175
2,1,612.390316025787,0.394139555043606,0.353999838322406,0.19928199455072476,0.47337935473899456
2,2,624.3844860831327,0.6487183319253662,0.1674181942689067,0.2427537960859773,0.4113216852696882
2,3,616.7834659408425,0.14944035666224093,0.7090335990799632,0.7661328654540225,0.7738608480068325
2,4,622.1645778904661,0.788317484580334,0.1514135329801831,0.22614819995810967,0.6094177425960083
2,5,616.0263893039398,0.6208315194729916,0.4258179215028148,0.8426483087268641,0.06657365294607603
2,6,620.2271852657504,0.022620763999731952,0.26248456174111756,0.33243798393171864,0.8946523191357938
2,7,620.1430295590663,0.4665932101353041,0.6138419060590125,0.10556385388956593,0.19552851276266514
2,8,617.6665172243514,0.09025264544720835,0.6934437690803235,0.7985935255604822,0.9799909368616615
2,9,618.7407221921379,0.2880618851279847,0.3401387137021536,0.43673076722817883,0.12831622463600934
3,0,610.8892575249355,0.5530395890879563,0.3954971798241066,0.8523153569113509,0.2532783836387862
3,1,610.316824934903,0.2718928561976626,0.09285431253103657,0.04647157327919721,0.2976352413292588
3,2,613.4736616317633,0.6498738114250161,0.05476196325968438,0.4263811308326097,0.48860569423479305
3,3,620.4227696924322,0.2321156655770657,0.03813508369239493,0.3058837527648034,0.18109580784723553
3,4,614.327304755087,0.48334526545651646,0.4857168413589332,0.19697180051063035,0.7587212896195674
3,5,614.0551057350759,0.34626108953822876,0.4433902519950512,0.805896338832025,0.3763383874033872
3,6,618.5069876837439,0.36069582504531644,0.25006403959441836,0.1140810127038156,0.3123685054285133
3,7,609.1133723068128,0.23774727580604338,0.20844320010244638,0.14189744491390377,0.3196389318893193
3,8,616.8171685478541,0.9442550508799044,0.2517982939586185,0.8999358043583406,0.1498428437716809
3,9,617.6248488667029,0.138508305381133,0.3178406951625858,0.8063775009327528,0.24874787558777522
4,0,615.7023062998588,0.47409972707920667,0.08370078453830651,0.0363585551786654,0.21369876271730498
4,1,612.8125579333289,0.04255899088808618,0.33714925854573863,0.16537463740120573,0.11851622110947846
4,2,608.8680888833261,0.42645542146398824,0.0533797293111892,0.42687260392368326,0.6788838361949832
4,3,616.6433864606263,0.2992951450767868,0.001831111137481134,0.1558582318571216,0.43545666496145546
4,4,614.5267425939378,0.40212535278477746,0.41901409422478897,0.24893582400205222,0.21971830611066973
4,5,615.1737751255137,0.549472164597554,0.17101404642007073,0.27235242742077614,0.35970710248983284
4,6,618.9323732195444,0.25233325966523484,0.05324543313987054,0.14264376340377138,0.5178529774111872
4,7,617.1150240723705,0.2121160237285197,0.12172929461599791,0.6693141122666166,0.11385240516848891
4,8,619.9014344382587,0.4443276505533541,0.23355638045361815,0.12570608396720628,0.7321626740240292
4,9,615.0777827671697,0.4885402003593815,0.1928297932324602,0.7218412533454215,0.6102419921394431
5,0,624.1428625325015,0.8762664157465028,0.3824161728905845,0.08702645522667862,0.557926001879736
5,1,620.6257742051079,0.619347870822357,0.03267980968513709,0.27010899885815975,0.4881869482080167
5,2,621.3344054528433,0.5532780657687635,0.2001730613067703,0.655714759681426,0.3086488976142034
5,3,618.9304082976662,0.3418226859218967,0.4844851733164131,0.08784054247548728,0.3008881402442354
5,4,612.9888042895656,0.19601394407469705,0.14156761945285573,0.09063458698179411,0.5972619637884857
5,5,620.3092995646882,0.48618029189301704,0.15413574187954926,0.5913005367936033,0.5110567083589873
5,6,614.5619287239207,0.14117930116532434,0.29750472167441466,0.38124365593848775,0.2623703853144374
5,7,614.7525512779891,0.23077138553081883,0.47277226910707226,0.2702096368543784,0.532125154340117
5,8,616.761901571204,0.4705814097601173,0.2767327941733257,0.38685252797310465,0.5647224001525221
5,9,618.3866192497293,0.4248595410407844,0.2550509526677767,0.4722149546397555,0.9284225017769979
6,0,621.3769972286168,0.22611647550203545,0.35614113759168103,0.4876914872831082,0.5955567187168793
6,1,624.7593100980874,0.4715827202730889,0.3001014369631608,0.19502978261493403,0.40984864085376277
6,2,616.5335024897252,0.3053219492962032,0.37714783821750586,0.16233853515536525,0.6446058828100429
6,3,612.5395258905556,0.4599232914899628,0.21166062288281373,0.3571227229011057,0.24112136537064832
6,4,618.9835694565583,0.06431584672903562,0.24089904218584168,0.2530775355278064,0.6424695716317312
6,5,616.7491913180269,0.06628977087014767,0.1890668947225962,0.24579944845252408,0.43400885822334156
6,6,625.325357045741,0.514771462612533,0.2146623613388973,0.20077153172764856,0.5318093136330324
6,7,618.4488113604408,0.3280411520249237,0.17271282251199227,0.381331017352131,0.5104830056187691
6,8,619.1923741773206,0.09211565909135513,0.4129314047871031,0.28869853733725637,0.35515984710544535
6,9,622.079481051688,0.15602882380874333,0.3934141371839913,0.4178471672467894,0.29675093832347255
7,0,627.4521150324107,0.3055689494777593,0.52423811598142,0.21566156762257696,0.562802890397268
7,1,621.2452190145985,0.19668224701097187,0.46728142453589006,0.3100098789499954,0.4715577218491799
7,2,614.3014011996864,0.30911797265018204,0.11793411259959022,0.15290311050706346,0.20186552735926966
7,3,626.26216498371,0.35835380112018833,0.07838571287434123,0.22116275433016278,0.4889412037324389
7,4,612.8608259410671,0.3965415160142592,0.3204709834443117,0.1904486449472529,0.44178210016961894
7,5,618.7194422075611,0.4364961759152126,0.27251935788848336,0.2879849238385685,0.23589064824514328
7,6,633.0004372391337,0.29641896842471316,0.19329613247073119,0.6064072349729797,0.20633834378566424
7,7,615.3677266774574,0.2329792543833055,0.10251160568167225,0.2641769451149214,0.4051456347208215
7,8,619.9066045979631,0.39557719328642316,0.3951442701747621,0.29287806323121257,0.2804878797162232
7,9,615.7542202280343,0.36641159370869747,0.2407580537848739,0.40405547216177623,0.6472511470225093
8,0,625.6373738595103,0.45168063117195234,0.11309369211795434,0.3367223067161827,0.4659391784435956
8,1,621.8029832616573,0.5136324944148078,0.22123097419120866,0.3961573619380242,0.6677767491999667
8,2,620.8728041849445,0.43690713046269075,0.2769138456047521,0.41900175602728923,0.25258716841631984
8,3,622.0621133354246,0.29810216997401107,0.24063315831957052,0.15368693994767305,0.39245061682425386
8,4,625.2145348711866,0.2539402954508265,0.24359166888494893,0.3139659929627397,0.4248640534228396
8,5,618.2351138939051,0.16291035098073592,0.18862034240474151,0.14186713062651085,0.45175539132106923
8,6,617.5386450391451,0.1943270134596214,0.09292785221526761,0.27366506363727616,0.6306550142935368
8,7,622.0727573863328,0.4141922488008224,0.23358256311678885,0.17400713101627688,0.500371028390935
8,8,616.0946554995838,0.3240261247181998,0.1700401998998803,0.3421275183903124,0.46224435263286273
8,9,620.228611341462,0.44446895510834206,0.09041446029888775,0.2079089751439442,0.37151292615707887
9,0,627.9533414600701,0.13258874148142222,0.12202212031538279,0.2802492575813936,0.5370690840905752
9,1,620.7779841650948,0.19573125656464851,0.1446337245444183,0.2411744127297348,0.48440414427148243
9,2,620.4013977491792,0.397260188892012,0.07956639175033717,0.3258118592243775,0.5548093693092797
9,3,628.0596392614609,0.2039586627361934,0.013900817457758341,0.29843646843973726,0.6829898941482818
9,4,625.1964106887707,0.12590475560945444,0.09040381784120521,0.2590205870282138,0.7180817022137966
9,5,617.6540167745496,0.3498703656553455,0.12224228303305382,0.254253478452791,0.47179913747726543
9,6,615.5805414073202,0.3288723866873018,0.16490585698252036,0.27470688226452333,0.6335438720648334
9,7,617.1758530306256,0.25304551375525974,0.1196079351389154,0.27972367675996257,0.527225828254991
9,8,618.4464659900019,0.15614351838785823,0.05972419105939458,0.15254201550756194,0.7235411227525814
9,9,619.7501505240646,0.36191364742341425,0.08192249702479096,0.3717923035656956,0.45450285155045844
10,0,615.8517597100856,0.29060262108481705,0.24109826573858054,0.4262441980411874,0.7609467032669569
10,1,623.4387247801372,0.2846620454025399,0.13656545814803087,0.24242683341756566,0.5482166075394719
10,2,620.0373781440869,0.3347193145080577,0.2436164440581733,0.026686973697692573,0.31710223831189205
10,3,623.4452545731295,0.36532860472435374,0.25054656920201235,0.2760714231977794,0.555012368144618
10,4,618.6579572631988,0.20264811710720948,0.2942447174589249,0.014733296658308304,0.35145147475090716
10,5,616.5910484442579,0.3040168083733115,0.14009739034706503,0.12740979337643588,0.3936963365338232
10,6,616.0026166637494,0.1981786780956479,0.05729187268313603,0.3022074032875115,0.47733880267049983
10,7,624.424487866334,0.2560079366519755,0.3055158255189768,0.4182441656856932,0.7674950914956894
10,8,616.191663858559,0.34316014996035354,0.31732170171239665,0.20218623117685924,0.6086919707866462
10,9,619.473596161489,0.17954752783009145,0.03462777685735971,0.32658558461219367,0.5920872394162864
11,0,633.1238312462177,0.245740360865749,0.28645178357007245,0.48921831977085317,0.6509933768673363
11,1,614.3221060854053,0.2575825733949104,0.24307212262203284,0.3046150471354307,0.6712272611521617
11,2,625.5622789405829,0.15970133247615748,0.06309518074074863,0.36454107786509565,0.612773786914258
11,3,618.8302568967924,0.26120895189970383,0.10495665713132275,0.4388849193147121,0.7725768898724943
11,4,617.4394795630693,0.3099090524612219,0.025705855183440207,0.4105404253106511,0.7273055581316211
11,5,621.7729992831866,0.39348788978545857,0.3489932108868512,0.41673720620249083,0.6575567877355172
11,6,627.730738878466,0.15809383362482007,0.2614794925953798,0.39039402949337404,0.921779836195384
11,7,619.6727525438808,0.20259663129110178,0.06287178346349581,0.3097371160366211,0.876590159482532
11,8,616.563049549583,0.2689693654677339,0.1286559060551971,0.2685510275517364,0.4775379551708049
11,9,624.6939104846558,0.05586064340804944,0.1469938505681915,0.3071490753222792,0.6384214314653407
12,0,622.0186246318908,0.3510743747222896,0.2845846704081688,0.25783792808317485,0.5690054506927729
12,1,618.7010476730185,0.2559983098187641,0.1425581603033526,0.2534638573870831,0.6624054016499721
12,2,617.0056217456937,0.38038095871201955,0.022091906567296482,0.4646978612485152,0.4615640628450445
12,3,625.2414348630006,0.22710560903067137,0.13912029552118774,0.428843203328427,0.635884807484618
12,4,627.5315728290559,0.2935452067960546,0.24173928408860323,0.3055225790710628,0.7158777790886733
12,5,625.8860772034259,0.2912356772196581,0.2780044547331665,0.2720228258661011,0.6470748774307543
12,6,632.3909310227334,0.239951527471298,0.004996585828800193,0.33543582320089066,0.762094569900986
12,7,622.9998336344814,0.2670358381560485,0.08737045477930232,0.30992560806041886,0.6781318620238643
12,8,629.7341876788802,0.32588606122646113,0.1672260918992058,0.3338974524109192,0.5607915827981238
12,9,620.0112263633548,0.21814658121177366,0.0950707130520923,0.2416175259797234,0.5787354670980386
13,0,621.8826359546468,0.3186442034788193,0.12809429260916907,0.2553403767747812,0.3008443848186123
13,1,624.3176028853236,0.28952746837289955,0.20470066532946757,0.31841132793719795,0.4476340781181899
13,2,619.0856331114912,0.3414901982121829,0.08939167579811422,0.2776863161662234,0.562424065936763
13,3,619.4349050377763,0.31716500595078057,0.06488885103710733,0.2985306293213906,0.529877456833402
13,4,624.7337640869181,0.2188694388839924,0.051844873151397526,0.39004757397168754,0.5581517297076896
13,5,627.360382546299,0.2914118573614416,0.143552627666309,0.38296601651713547,0.6786879485861006
13,6,622.331341191622,0.3425571649841765,0.006939945423695887,0.4023203150391688,0.5936803555288787
13,7,631.3791498571436,0.2860995398331809,0.1438904465110423,0.2009168586870907,0.5504576272979955
13,8,626.7806827823924,0.2991710757533341,0.11832928572639306,0.44944561424078394,0.6213103609375294
13,9,622.2400669417917,0.32159064178949387,0.17390027551837814,0.3354214241733596,0.6291034983297926
14,0,620.7842722069262,0.33226758463957135,0.20811341094062819,0.2259986310506521,0.4525228409273486
14,1,614.6037352458785,0.4063955832043799,0.0812643737435426,0.3457184263441538,0.5376414815877046
14,2,619.4463766920198,0.35408867647132525,0.02647333364905151,0.29638812814592674,0.3677906592213155
14,3,618.8450210721682,0.2721958157692455,0.06326954954493332,0.20799908173779277,0.5719517423338162
14,4,624.7686631910259,0.3060416533556179,0.10767210442996801,0.19634216105321795,0.4558895432772153
14,5,621.1433921157317,0.3699979125991038,0.1297567185238296,0.23049203813179514,0.4387495818885421
14,6,625.8405642378191,0.3372045844925929,0.06369222466637514,0.32154944449630046,0.5679152337665168
14,7,623.7330318965755,0.4313216562108418,0.061688164099696984,0.39887089288882815,0.5329291216563797
14,8,620.1217328136203,0.24672303771655407,0.06044626347669922,0.20460493342871922,0.5137958468979242
14,9,629.5789937527514,0.30657639638051604,0.1079914283292631,0.29612474420194235,0.4127480470241006
15,0,623.5331545584734,0.3356758947178724,0.06866642976501246,0.18448001749477688,0.42277832207319865
15,1,622.2297388062059,0.3900891349640387,0.08137438836582994,0.33945122873415484,0.45290472183334907
15,2,624.6636691779095,0.33570038473197034,0.2748161162995809,0.4140296885070669,0.4917757793557077
15,3,627.3018037292984,0.3789806606348218,0.008415378178994855,0.24081192403890458,0.3985609195357972
15,4,618.2151159463446,0.35758123965836625,0.006793283065149244,0.2957281124749045,0.5155648676317781
15,5,620.5981127593146,0.4104803265320449,0.021011163986191433,0.24863118620347197,0.4740988767346793
15,6,628.8368816954768,0.3132319028798637,0.048476150728469974,0.277065676533116,0.429187689293635
15,7,624.3022156805051,0.35837763063877753,0.02983453720393614,0.39974373828778276,0.4045842439911639
15,8,622.7004320099653,0.35631492459291825,0.003966222180870685,0.17401065091611367,0.5015385449387314
15,9,619.0225210663328,0.38085972373712385,0.027548830663269408,0.3740246303405095,0.4213260255660062
16,0,623.3469833367528,0.4017236817950183,0.12330560740509228,0.32184391354096614,0.4666080977166003
16,1,629.1673956197449,0.4180334776523014,0.13856010765273657,0.3315512809261384,0.4318637333034412
16,2,622.5465504143606,0.39312070569445473,0.055692748385447445,0.3258582031002446,0.5182059388381132
16,3,615.6645022111223,0.34021958993019624,0.07236889507252034,0.22242821283399206,0.555242269738699
16,4,624.822894511845,0.3195163095865831,0.11102727046838379,0.1486005094168108,0.5387464951684195
16,5,624.8234303870477,0.30081151532698175,0.05115458995407833,0.2399281236604874,0.6368815957058227
16,6,621.4292449248095,0.42015159410032116,0.02957406559261369,0.3388225024640895,0.42810838725551514
16,7,627.3424687313332,0.4115011697959206,0.020444232011217096,0.3440583839358766,0.49479254179312127
16,8,631.3632553996446,0.40976017290979205,0.08310104042396393,0.272890067324926,0.5233933559069682
16,9,619.6684025387735,0.36941488345770657,0.0619611918845957,0.22183184287810312,0.5648181443730549
17,0,622.3136655682654,0.3299959166672892,0.017978854011308457,0.2954166020288861,0.4811611545762916
17,1,632.2816955976153,0.4604382725864807,0.059544298230076544,0.28847638980277995,0.4219185103981659
17,2,618.6212937685361,0.3641417518149106,0.06341662423945753,0.18644230343613383,0.47757304131997247
17,3,623.9937628038061,0.44316838595449215,0.11069058030833522,0.31914438639508347,0.6118136592957888
17,4,630.1134101818341,0.3530169604081002,0.13993023962476592,0.30552681848353824,0.5589966023786073
17,5,621.9718664436502,0.3192172278021548,0.11637761043890651,0.22825547565161264,0.6590575931561695
17,6,624.0216558437146,0.3794807621375078,0.0654971512213448,0.1970004844677667,0.49095344812069414
17,7,622.1886798457967,0.36993571758828114,0.07066274914600601,0.26621422657576893,0.5388878083946149
17,8,634.437087207016,0.3567286214984265,0.18112365125703636,0.19378879672673943,0.4899695645390439
17,9,620.4450047306752,0.37998370042195795,0.15165367878615915,0.17419336647646494,0.4786198953937549
18,0,626.2151240883312,0.4262559265503625,0.07211523570914663,0.35628950633574763,0.5036201889085242
18,1,619.4812694170129,0.3713033755689771,0.1448374007242099,0.11566529059303095,0.5568977506040413
18,2,621.0296750443767,0.37587972702139444,0.06931557636567198,0.1876046158506213,0.4816240434336427
18,3,623.6390152147062,0.3094209707459299,0.1333473151941794,0.1863639452049683,0.5821951925754999
18,4,624.3411427513068,0.4051160211369274,0.020757347747567184,0.19642426379782268,0.5087067964410438
18,5,630.2283314766131,0.3194798576764932,0.10562931197477693,0.11947098000401872,0.5472316996101053
