Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
44,9,0.1472352983992132,0.1679096853409919,0.4662447783192299,0.6171059329848676,0.8166379169526509,0.914907414830528
45,0,0.1484326092748466,0.1892050558476073,0.5566351211352556,0.4586227625174217,0.6153297889197598,0.9624139599473196
45,1,0.1485172455509259,0.186158613778905,0.4563337852129273,0.5629937518632513,0.6775183751426754,0.9547565467964492
45,2,0.1482118222376059,0.2127206711318102,0.4504302736903595,0.5651205281856945,0.6738259996133023,0.9206565362827596
45,3,0.149853129903989,0.1665213131670607,0.5041779118476971,0.5955842174666601,0.7766594749876824,0.9100670004431618
45,4,0.1492025361109634,0.1435495562323685,0.4342427868757058,0.5904487000399977,0.6918722387253577,0.9320829049246692
45,5,0.1484427674513477,0.1757918399845288,0.4562892948955072,0.5939347564345251,0.6974646499763711,0.9041448809805264
45,6,0.1493342825067773,0.1956619934034718,0.4333146160734195,0.6472475612481661,0.744366167560854,0.9402382027369924
45,7,0.1482495585105842,0.1754956230810482,0.4918197511496626,0.6322278983797374,0.7706169590813724,0.9271298929699844
45,8,0.1507955886479152,0.1890752322225866,0.4673711425664482,0.6248305480017678,0.762526652437123,0.9352344526673988
45,9,0.1484176149146524,0.2046396265066988,0.4695898745131769,0.5495823189245604,0.714475199111026,0.9403398523115728
46,0,0.1480188398666404,0.1475949516417102,0.4998011115212432,0.5302623219836329,0.6082288090397712,0.9081708164288822
46,1,0.1490842826755408,0.197834731533206,0.3723562756889035,0.6759727464953875,0.8635097118100158,0.8934797102060543
46,2,0.1488373874931395,0.2132938854552609,0.4915198585739516,0.5219928630537157,0.7251876983985499,0.912056732143844
46,3,0.1491470361169812,0.2064919364650215,0.4355810614486998,0.6967829998786154,0.802275264429738,0.8719487143438642
46,4,0.1494408961210756,0.2192055827268701,0.5639434624502178,0.4428788841092002,0.7440526275610019,0.9551610667088428
46,5,0.1475853976289688,0.1171369054249371,0.5451938244380146,0.4149202682816564,0.5418499724955854,0.9653318276419832
46,6,0.1492997903764648,0.1891953729180127,0.468813043107394,0.5397826849163659,0.6491847915371013,0.92943765350695
46,7,0.1502333797185477,0.2520422050169848,0.4902687904111488,0.4876645938337798,0.6767410222469272,0.8883295297953814
46,8,0.1486416512142456,0.2132014872461514,0.4144647652712556,0.6659638161699655,0.7964511066090776,0.909572118783656
46,9,0.1495281626635062,0.1521788272037108,0.5388599580513477,0.5233238411219897,0.6452886575381626,0.9828242911385277
47,0,0.1488474305303372,0.1379546168365815,0.4561607063346813,0.6183572008733892,0.88703821508702,0.9214629250862582
47,1,0.1518515627020013,0.0735908834105858,0.48931613844429,0.4946418571880181,0.5285356332267197,0.9358889178663086
47,2,0.1518093045042776,0.1155368677055866,0.4966534101222475,0.519281019613635,0.6937879695278077,0.9155932446633
47,3,0.1512008209461204,0.1586005404132966,0.3538971790503999,0.7912931558941345,0.9587363917262526,0.8475133194790007
47,4,0.1511240547271327,0.1366960484336847,0.5610153442996809,0.4437683505039421,0.6562912016628789,0.9469936025870574
47,5,0.1483272063186711,0.1363597705352182,0.4900562104393275,0.5756649510652565,0.6343699653361429,0.9456675981659158
47,6,0.150816691632536,0.1659107472866804,0.5430050635399,0.4972776041099977,0.6156339120215192,0.8927151303240013
47,7,0.15181187904018,0.2094496796453909,0.5120599888366592,0.5125634422155287,0.658520843157285,0.9486787842263752
47,8,0.1501617195632876,0.2015982044109214,0.4293663767212393,0.7147090375680629,0.9091679153189878,0.890211879476733
47,9,0.1513671820668805,0.3033075346168665,0.5424734098055046,0.5064763723123389,0.6921529672149319,0.9071694546132834
48,0,0.1482713680049236,0.1821686669756764,0.4983940169988956,0.5551287078723279,0.6303808084659582,0.9610808729942882
48,1,0.1493446691054164,0.1291687138809252,0.4915860332566827,0.5234724230753316,0.6723235842406862,0.9551786112988918
48,2,0.1479865467101784,0.1381131524250322,0.4888121003646692,0.5518265431219601,0.7726809231392839,0.9213411258617776
48,3,0.1520500728640872,0.125296392737977,0.5024757444136029,0.5175160353179163,0.5907154625330783,0.9959898151474402
48,4,0.1501662924590179,0.1424730592132403,0.454084344877915,0.6814454392917717,0.8089802251833329,0.9288707874159718
48,5,0.1490576082039533,0.0508163347770047,0.524819749553047,0.4173869559646587,0.628402959305079,0.9593486324176026
48,6,0.1504010855443491,0.0966315622820505,0.489422648685996,0.5764749651797623,0.6872316705293201,0.980837843372168
48,7,0.1488891111849438,0.1925430593211014,0.4525369354648196,0.6331407467378252,0.7476211579589863,0.9231910980153236
48,8,0.1486706083506328,0.1859221678280493,0.4577765835819182,0.5971405286257504,0.7152532320748408,0.9294052112084192
48,9,0.1506158646122492,0.1249859200743921,0.5240330739583563,0.5534277365846196,0.620854538173846,0.9185892653707176
49,0,0.1505189649465225,0.1023162097472416,0.4737156908191576,0.6192507139939624,0.6743000225256086,0.9497015852809576
49,1,0.1509136888141392,0.2088179544241326,0.5341478213734844,0.4577913826201462,0.6196038144423603,0.9553806597437686
49,2,0.1486544998716399,0.1017076061377499,0.5463174566985363,0.4290384568311501,0.5855102943044894,0.96770833399711
49,3,0.1502244860703558,0.1961907839640189,0.407112799588089,0.7193674561263814,0.7373732420962631,0.9136117927039404
49,4,0.1489946521551378,0.1818583269073406,0.52309314860543,0.4796727961911218,0.6751042894660925,0.9601236148894642
49,5,0.1501929750606307,0.1320156886500402,0.5490898764383721,0.4334546293779069,0.6741826589983426,0.9337176187384446
49,6,0.1515612476618577,0.1772044560721036,0.4714251288215051,0.5573094557527849,0.6336482057573557,0.9528135082128728
49,7,0.1503869843573611,0.2061440958024079,0.539908503598044,0.4085448493156618,0.6953087462360998,0.924736328835166
49,8,0.1500788893472685,0.1884758239524076,0.4482158207285143,0.5863470352302813,0.8460832207591514,0.8928513692338561
49,9,0.149352010701012,0.1749592720079414,0.4580570931169064,0.6036702500395048,0.7959439622886473,0.9205005178146431
40,0,0.14400427568615,0.2674061326431919,0.4738445962905941,0.6443854044347319,0.8930861825113644,0.8955276312628094
40,1,0.1463280593482386,0.2108334202800997,0.4574581946155663,0.6731735353336733,0.7872892326206165,0.954560520488284
40,2,0.1465443597130566,0.1461025925759161,0.4606341839777467,0.6566922787018008,0.9470993052091716,0.8992826307307847
40,3,0.1466941002120445,0.2486176196198811,0.4970040075034695,0.6095974654770214,0.779853755273903,0.958820718862042
40,4,0.1446211250772363,0.2257897283520565,0.4442164405967704,0.6989394790047648,0.8934779450331886,0.8868396266334452
40,5,0.1501701011794837,0.122998694423874,0.511284557826029,0.6005307155259535,0.8031287182939977,0.9595736572534096
40,6,0.1459497594575597,0.28812746858061,0.4684864928985278,0.6590073739734794,0.815691016298947,0.9508184006005128
40,7,0.1475834883409078,0.2351497828116,0.4658100909805197,0.7105300772060811,0.8767610458999149,0.8943877132528834
40,8,0.1460964290323733,0.1843915226517912,0.5312240984592315,0.565792438953536,0.9146690140562364,0.8919118267910067
40,9,0.1490234484519146,0.1447932305928975,0.4559556903857812,0.6892015923447042,0.8421729252677878,0.92348184482539
41,0,0.1454471777054169,0.2037992805173175,0.4870370223692197,0.6051725568195769,0.8586933512581639,0.9282541172562592
41,1,0.1494151481525387,0.1706698950007517,0.4445366896676329,0.7267045619756115,0.8300667936282144,0.9004797985231283
41,2,0.1501826958310854,0.3173009885942905,0.4934210298828105,0.6927671483270766,0.989108837430522,0.8541428627879477
41,3,0.1432853373287278,0.2680375088812837,0.5266839605623425,0.5872215513537148,0.9007927072445814,0.8937415637327467
41,4,0.1480619682318237,0.2628450958510812,0.4349649075568998,0.6960308135778159,0.98196952414451,0.8683829431211753
41,5,0.1464011999072415,0.2635413332852013,0.4674183303153368,0.6870625732374244,0.92401927363881,0.8471725181694741
41,6,0.1483838571658347,0.2667482112680928,0.5051685355187411,0.530808585318199,0.7825685914044286,0.8845530013223737
41,7,0.1451985655935138,0.2567612533687198,0.4866144028698316,0.5848428184163762,0.8039706742568793,0.9281121862529212
41,8,0.148543038722364,0.1354870387708329,0.4382025564320899,0.6135699074381697,0.8685021388298099,0.8816232082561876
41,9,0.1485773078002195,0.2041631678574393,0.4206659768969678,0.7326269363690541,0.932837186009043,0.9415916209678128
42,0,0.1479849392045855,0.2680341663183019,0.5038810399289273,0.5851476271494057,0.9247973539338724,0.9049507038068036
42,1,0.1493573890435439,0.2086283401438166,0.5163260677852001,0.6922924604612267,0.8670810206174964,0.9426438382134452
42,2,0.1512212630371623,0.2877188503073888,0.5016407552163193,0.6436019084088843,0.8757866724409081,0.9026596615684814
42,3,0.1448610738360131,0.1743382079586858,0.4017540606760955,0.737718178038065,0.9127573734840464,0.9150094112005512
42,4,0.1478097312049009,0.2439287016732848,0.5745357240550804,0.5397204064114725,0.617091444549491,0.9638011799427691
42,5,0.1481186484422601,0.3272251789004256,0.5201795513709573,0.6665607996003515,0.9508957645182474,0.893720161197187
42,6,0.149096042598481,0.2933445985510585,0.5519981038217355,0.5894671071733485,0.7982622760105539,0.9496469264122652
42,7,0.1511704824568536,0.2585568748711598,0.4732529304680897,0.626456533677411,0.9989136381553756,0.8739088297676078
42,8,0.1467011529961284,0.19840487344004,0.5149823411417717,0.5187985821668628,0.8035079527804847,0.8738055592491223
42,9,0.1483609790098081,0.1779845578910549,0.4766666794840008,0.7190320630332135,0.9575121442996326,0.8809079208109036
43,0,0.1473021334057664,0.1688882610986235,0.504909968106227,0.5851090544583253,0.8477451021544067,0.9221887146648472
43,1,0.1485300973468113,0.2286895446091036,0.447044908144078,0.7356023389128729,0.8643230167212616,0.8777149176630584
43,2,0.1490436678271721,0.2111677702592047,0.4649048334087943,0.6839522588007735,0.8021653861021568,0.9059463631644512
43,3,0.1480804370706356,0.1804802972923361,0.4900355659731015,0.5460007929188091,0.7282422038256243,0.9227916878661064
43,4,0.1501288253866597,0.2709218888356239,0.4995659427832163,0.6837834395792926,0.9350006991511208,0.8735815756173765
43,5,0.150743548771032,0.192261686227111,0.4087842049595775,0.6889390342652447,0.7692506367763711,0.9416084405159278
43,6,0.1485126653236382,0.2390990387909641,0.4995270737670853,0.5928381875589068,0.8411569356625562,0.8747297453731928
43,7,0.1477355916836055,0.1482988366416208,0.3896837888759942,0.74507623095585,0.7425615107690904,0.9469300704833412
43,8,0.1491743366696008,0.231881925729715,0.4292421129814409,0.7544927779371395,0.908980473033393,0.9291741085192504
43,9,0.149631157711696,0.2133666608415393,0.4268066113229279,0.6426823022539836,0.8583604772110591,0.8879108557818158
44,0,0.1485587050809179,0.1541150230476929,0.5001322312502111,0.6301152427147667,0.8262605047740519,0.9320108067004528
44,1,0.1458008233120993,0.179377644819536,0.4586538573870586,0.5560889395795855,0.6053839589689918,0.9599629974484682
44,2,0.1491599858350249,0.1755881854050957,0.5044464377282787,0.521244822278316,0.6567053337136172,0.9741945057896504
44,3,0.1492314212699,0.1992114065193539,0.4528511728660661,0.6911842628158122,0.8905131381280987,0.9081183376034228
44,4,0.1492666562497046,0.1857963478297495,0.4624398341981162,0.6866850744192075,0.8908306386985094,0.8747785674240268
44,5,0.1497203525157141,0.2036609746812409,0.464381445982138,0.6196017310778488,0.729846506544911,0.9479136757266104
44,6,0.147980705114896,0.1518319263725846,0.3952113428269239,0.7221504405722949,0.8326155696165679,0.9196401410465928
44,7,0.1492088860910496,0.1818349953554858,0.4695277298492526,0.6337801873423379,0.7343499791187911,0.97095122141474
44,8,0.1499856907095694,0.2083000261091872,0.4882613721295791,0.5952242226761225,0.8023679944517332,0.919260331533219
44,9,0.1472352983992132,0.1679096853409919,0.4662447783192299,0.6171059329848676,0.8166379169526509,0.914907414830528
45,0,0.1484326092748466,0.1892050558476073,0.5566351211352556,0.4586227625174217,0.6153297889197598,0.9624139599473196
45,1,0.1485172455509259,0.186158613778905,0.4563337852129273,0.5629937518632513,0.6775183751426754,0.9547565467964492
45,2,0.1482118222376059,0.2127206711318102,0.4504302736903595,0.5651205281856945,0.6738259996133023,0.9206565362827596
45,3,0.149853129903989,0.1665213131670607,0.5041779118476971,0.5955842174666601,0.7766594749876824,0.9100670004431618
45,4,0.1492025361109634,0.1435495562323685,0.4342427868757058,0.5904487000399977,0.6918722387253577,0.9320829049246692
45,5,0.1484427674513477,0.1757918399845288,0.4562892948955072,0.5939347564345251,0.6974646499763711,0.9041448809805264
45,6,0.1493342825067773,0.1956619934034718,0.4333146160734195,0.6472475612481661,0.744366167560854,0.9402382027369924
45,7,0.1482495585105842,0.1754956230810482,0.4918197511496626,0.6322278983797374,0.7706169590813724,0.9271298929699844
45,8,0.1507955886479152,0.1890752322225866,0.4673711425664482,0.6248305480017678,0.762526652437123,0.9352344526673988
45,9,0.1484176149146524,0.2046396265066988,0.4695898745131769,0.5495823189245604,0.714475199111026,0.9403398523115728
46,0,0.1480188398666404,0.1475949516417102,0.4998011115212432,0.5302623219836329,0.6082288090397712,0.9081708164288822
46,1,0.1490842826755408,0.197834731533206,0.3723562756889035,0.6759727464953875,0.8635097118100158,0.8934797102060543
46,2,0.1488373874931395,0.2132938854552609,0.4915198585739516,0.5219928630537157,0.7251876983985499,0.912056732143844
46,3,0.1491470361169812,0.2064919364650215,0.4355810614486998,0.6967829998786154,0.802275264429738,0.8719487143438642
46,4,0.1494408961210756,0.2192055827268701,0.5639434624502178,0.4428788841092002,0.7440526275610019,0.9551610667088428
46,5,0.1475853976289688,0.1171369054249371,0.5451938244380146,0.4149202682816564,0.5418499724955854,0.9653318276419832
46,6,0.1492997903764648,0.1891953729180127,0.468813043107394,0.5397826849163659,0.6491847915371013,0.92943765350695
46,7,0.1502333797185477,0.2520422050169848,0.4902687904111488,0.4876645938337798,0.6767410222469272,0.8883295297953814
46,8,0.1486416512142456,0.2132014872461514,0.4144647652712556,0.6659638161699655,0.7964511066090776,0.909572118783656
46,9,0.1495281626635062,0.1521788272037108,0.5388599580513477,0.5233238411219897,0.6452886575381626,0.9828242911385277
47,0,0.1488474305303372,0.1379546168365815,0.4561607063346813,0.6183572008733892,0.88703821508702,0.9214629250862582
47,1,0.1518515627020013,0.0735908834105858,0.48931613844429,0.4946418571880181,0.5285356332267197,0.9358889178663086
47,2,0.1518093045042776,0.1155368677055866,0.4966534101222475,0.519281019613635,0.6937879695278077,0.9155932446633
47,3,0.1512008209461204,0.1586005404132966,0.3538971790503999,0.7912931558941345,0.9587363917262526,0.8475133194790007
47,4,0.1511240547271327,0.1366960484336847,0.5610153442996809,0.4437683505039421,0.6562912016628789,0.9469936025870574
47,5,0.1483272063186711,0.1363597705352182,0.4900562104393275,0.5756649510652565,0.6343699653361429,0.9456675981659158
47,6,0.150816691632536,0.1659107472866804,0.5430050635399,0.4972776041099977,0.6156339120215192,0.8927151303240013
47,7,0.15181187904018,0.2094496796453909,0.5120599888366592,0.5125634422155287,0.658520843157285,0.9486787842263752
47,8,0.1501617195632876,0.2015982044109214,0.4293663767212393,0.7147090375680629,0.9091679153189878,0.890211879476733
47,9,0.1513671820668805,0.3033075346168665,0.5424734098055046,0.5064763723123389,0.6921529672149319,0.9071694546132834
48,0,0.1482713680049236,0.1821686669756764,0.4983940169988956,0.5551287078723279,0.6303808084659582,0.9610808729942882
48,1,0.1493446691054164,0.1291687138809252,0.4915860332566827,0.5234724230753316,0.6723235842406862,0.9551786112988918
48,2,0.1479865467101784,0.1381131524250322,0.4888121003646692,0.5518265431219601,0.7726809231392839,0.9213411258617776
48,3,0.1520500728640872,0.125296392737977,0.5024757444136029,0.5175160353179163,0.5907154625330783,0.9959898151474402
48,4,0.1501662924590179,0.1424730592132403,0.454084344877915,0.6814454392917717,0.8089802251833329,0.9288707874159718
48,5,0.1490576082039533,0.0508163347770047,0.524819749553047,0.4173869559646587,0.628402959305079,0.9593486324176026
48,6,0.1504010855443491,0.0966315622820505,0.489422648685996,0.5764749651797623,0.6872316705293201,0.980837843372168
48,7,0.1488891111849438,0.1925430593211014,0.4525369354648196,0.6331407467378252,0.7476211579589863,0.9231910980153236
48,8,0.1486706083506328,0.1859221678280493,0.4577765835819182,0.5971405286257504,0.7152532320748408,0.9294052112084192
48,9,0.1506158646122492,0.1249859200743921,0.5240330739583563,0.5534277365846196,0.620854538173846,0.9185892653707176
49,0,0.1505189649465225,0.1023162097472416,0.4737156908191576,0.6192507139939624,0.6743000225256086,0.9497015852809576
49,1,0.1509136888141392,0.2088179544241326,0.5341478213734844,0.4577913826201462,0.6196038144423603,0.9553806597437686
49,2,0.1486544998716399,0.1017076061377499,0.5463174566985363,0.4290384568311501,0.5855102943044894,0.96770833399711
49,3,0.1502244860703558,0.1961907839640189,0.407112799588089,0.7193674561263814,0.7373732420962631,0.9136117927039404
49,4,0.1489946521551378,0.1818583269073406,0.52309314860543,0.4796727961911218,0.6751042894660925,0.9601236148894642
49,5,0.1501929750606307,0.1320156886500402,0.5490898764383721,0.4334546293779069,0.6741826589983426,0.9337176187384446
49,6,0.1515612476618577,0.1772044560721036,0.4714251288215051,0.5573094557527849,0.6336482057573557,0.9528135082128728
49,7,0.1503869843573611,0.2061440958024079,0.539908503598044,0.4085448493156618,0.6953087462360998,0.924736328835166
49,8,0.1500788893472685,0.1884758239524076,0.4482158207285143,0.5863470352302813,0.8460832207591514,0.8928513692338561
49,9,0.149352010701012,0.1749592720079414,0.4580570931169064,0.6036702500395048,0.7959439622886473,0.9205005178146431
50,0,0.1506830752076654,0.187636190433333,0.5610294221535903,0.4351356576418632,0.6568499068058815,0.953280971206188
50,1,0.1522140018437462,0.088436921996827,0.5278862256334659,0.4308889411353256,0.8138181128147117,0.9560189272699394
50,2,0.1509421670430041,0.1525054550522149,0.5441521322800358,0.4107928013179122,0.5823126158946019,0.9420116782532164
50,3,0.1491714645925372,0.1277751836294943,0.478776904698069,0.570180685717591,0.7604521113007593,0.91769128750145
50,4,0.1494314128096122,0.203820820170223,0.4758354837117434,0.6004193183593025,0.7891086357368945,0.9301083781466704
50,5,0.1498250790179461,0.1550149782436297,0.5023529695148994,0.4922124758116686,0.651356588539082,0.9530727297027012
50,6,0.1487436887774645,0.1561977145422764,0.5202027321492025,0.5316590607971747,0.6046806207654399,0.964342097811646
50,7,0.1514342450536689,0.1081916334936207,0.4413630106947118,0.5977441743276722,0.7726641086563932,0.9144718290007354
50,8,0.1518139670497528,0.1641538638864765,0.5128981041884016,0.5084681186118012,0.8407055796535816,0.9288033450998228
50,9,0.1494726888162445,0.1965356962362247,0.4734033979342779,0.5638700118276545,0.8314483047472409,0.9112822998914384
40,0,0.14400427568615,0.2674061326431919,0.4738445962905941,0.6443854044347319,0.8930861825113644,0.8955276312628094
40,1,0.1463280593482386,0.2108334202800997,0.4574581946155663,0.6731735353336733,0.7872892326206165,0.954560520488284
40,2,0.1465443597130566,0.1461025925759161,0.4606341839777467,0.6566922787018008,0.9470993052091716,0.8992826307307847
40,3,0.1466941002120445,0.2486176196198811,0.4970040075034695,0.6095974654770214,0.779853755273903,0.958820718862042
40,4,0.1446211250772363,0.2257897283520565,0.4442164405967704,0.6989394790047648,0.8934779450331886,0.8868396266334452
40,5,0.1501701011794837,0.122998694423874,0.511284557826029,0.6005307155259535,0.8031287182939977,0.9595736572534096
40,6,0.1459497594575597,0.28812746858061,0.4684864928985278,0.6590073739734794,0.815691016298947,0.9508184006005128
40,7,0.1475834883409078,0.2351497828116,0.4658100909805197,0.7105300772060811,0.8767610458999149,0.8943877132528834
40,8,0.1460964290323733,0.1843915226517912,0.5312240984592315,0.565792438953536,0.9146690140562364,0.8919118267910067
40,9,0.1490234484519146,0.1447932305928975,0.4559556903857812,0.6892015923447042,0.8421729252677878,0.92348184482539
41,0,0.1454471777054169,0.2037992805173175,0.4870370223692197,0.6051725568195769,0.8586933512581639,0.9282541172562592
41,1,0.1494151481525387,0.1706698950007517,0.4445366896676329,0.7267045619756115,0.8300667936282144,0.9004797985231283
41,2,0.1501826958310854,0.3173009885942905,0.4934210298828105,0.6927671483270766,0.989108837430522,0.8541428627879477
41,3,0.1432853373287278,0.2680375088812837,0.5266839605623425,0.5872215513537148,0.9007927072445814,0.8937415637327467
41,4,0.1480619682318237,0.2628450958510812,0.4349649075568998,0.6960308135778159,0.98196952414451,0.8683829431211753
41,5,0.1464011999072415,0.2635413332852013,0.4674183303153368,0.6870625732374244,0.92401927363881,0.8471725181694741
41,6,0.1483838571658347,0.2667482112680928,0.5051685355187411,0.530808585318199,0.7825685914044286,0.8845530013223737
41,7,0.1451985655935138,0.2567612533687198,0.4866144028698316,0.5848428184163762,0.8039706742568793,0.9281121862529212
41,8,0.148543038722364,0.1354870387708329,0.4382025564320899,0.6135699074381697,0.8685021388298099,0.8816232082561876
41,9,0.1485773078002195,0.2041631678574393,0.4206659768969678,0.7326269363690541,0.932837186009043,0.9415916209678128
42,0,0.1479849392045855,0.2680341663183019,0.5038810399289273,0.5851476271494057,0.9247973539338724,0.9049507038068036
42,1,0.1493573890435439,0.2086283401438166,0.5163260677852001,0.6922924604612267,0.8670810206174964,0.9426438382134452
42,2,0.1512212630371623,0.2877188503073888,0.5016407552163193,0.6436019084088843,0.8757866724409081,0.9026596615684814
42,3,0.1448610738360131,0.1743382079586858,0.4017540606760955,0.737718178038065,0.9127573734840464,0.9150094112005512
42,4,0.1478097312049009,0.2439287016732848,0.5745357240550804,0.5397204064114725,0.617091444549491,0.9638011799427691
42,5,0.1481186484422601,0.3272251789004256,0.5201795513709573,0.6665607996003515,0.9508957645182474,0.893720161197187
42,6,0.149096042598481,0.2933445985510585,0.5519981038217355,0.5894671071733485,0.7982622760105539,0.9496469264122652
42,7,0.1511704824568536,0.2585568748711598,0.4732529304680897,0.626456533677411,0.9989136381553756,0.8739088297676078
42,8,0.1467011529961284,0.19840487344004,0.5149823411417717,0.5187985821668628,0.8035079527804847,0.8738055592491223
42,9,0.1483609790098081,0.1779845578910549,0.4766666794840008,0.7190320630332135,0.9575121442996326,0.8809079208109036
43,0,0.1473021334057664,0.1688882610986235,0.504909968106227,0.5851090544583253,0.8477451021544067,0.9221887146648472
43,1,0.1485300973468113,0.2286895446091036,0.447044908144078,0.7356023389128729,0.8643230167212616,0.8777149176630584
43,2,0.1490436678271721,0.2111677702592047,0.4649048334087943,0.6839522588007735,0.8021653861021568,0.9059463631644512
43,3,0.1480804370706356,0.1804802972923361,0.4900355659731015,0.5460007929188091,0.7282422038256243,0.9227916878661064
43,4,0.1501288253866597,0.2709218888356239,0.4995659427832163,0.6837834395792926,0.9350006991511208,0.8735815756173765
43,5,0.150743548771032,0.192261686227111,0.4087842049595775,0.6889390342652447,0.7692506367763711,0.9416084405159278
43,6,0.1485126653236382,0.2390990387909641,0.4995270737670853,0.5928381875589068,0.8411569356625562,0.8747297453731928
43,7,0.1477355916836055,0.1482988366416208,0.3896837888759942,0.74507623095585,0.7425615107690904,0.9469300704833412
43,8,0.1491743366696008,0.231881925729715,0.4292421129814409,0.7544927779371395,0.908980473033393,0.9291741085192504
43,9,0.149631157711696,0.2133666608415393,0.4268066113229279,0.6426823022539836,0.8583604772110591,0.8879108557818158
44,0,0.1485587050809179,0.1541150230476929,0.5001322312502111,0.6301152427147667,0.8262605047740519,0.9320108067004528
44,1,0.1458008233120993,0.179377644819536,0.4586538573870586,0.5560889395795855,0.6053839589689918,0.9599629974484682
44,2,0.1491599858350249,0.1755881854050957,0.5044464377282787,0.521244822278316,0.6567053337136172,0.9741945057896504
44,3,0.1492314212699,0.1992114065193539,0.4528511728660661,0.6911842628158122,0.8905131381280987,0.9081183376034228
44,4,0.1492666562497046,0.1857963478297495,0.4624398341981162,0.6866850744192075,0.8908306386985094,0.8747785674240268
44,5,0.1497203525157141,0.2036609746812409,0.464381445982138,0.6196017310778488,0.729846506544911,0.9479136757266104
44,6,0.147980705114896,0.1518319263725846,0.3952113428269239,0.7221504405722949,0.8326155696165679,0.9196401410465928
44,7,0.1492088860910496,0.1818349953554858,0.4695277298492526,0.6337801873423379,0.7343499791187911,0.97095122141474
44,8,0.1499856907095694,0.2083000261091872,0.4882613721295791,0.5952242226761225,0.8023679944517332,0.919260331533219
44,9,0.1472352983992132,0.1679096853409919,0.4662447783192299,0.6171059329848676,0.8166379169526509,0.914907414830528
45,0,0.1484326092748466,0.1892050558476073,0.5566351211352556,0.4586227625174217,0.6153297889197598,0.9624139599473196
45,1,0.1485172455509259,0.186158613778905,0.4563337852129273,0.5629937518632513,0.6775183751426754,0.9547565467964492
45,2,0.1482118222376059,0.2127206711318102,0.4504302736903595,0.5651205281856945,0.6738259996133023,0.9206565362827596
45,3,0.149853129903989,0.1665213131670607,0.5041779118476971,0.5955842174666601,0.7766594749876824,0.9100670004431618
45,4,0.1492025361109634,0.1435495562323685,0.4342427868757058,0.5904487000399977,0.6918722387253577,0.9320829049246692
45,5,0.1484427674513477,0.1757918399845288,0.4562892948955072,0.5939347564345251,0.6974646499763711,0.9041448809805264
45,6,0.1493342825067773,0.1956619934034718,0.4333146160734195,0.6472475612481661,0.744366167560854,0.9402382027369924
45,7,0.1482495585105842,0.1754956230810482,0.4918197511496626,0.6322278983797374,0.7706169590813724,0.9271298929699844
45,8,0.1507955886479152,0.1890752322225866,0.4673711425664482,0.6248305480017678,0.762526652437123,0.9352344526673988
45,9,0.1484176149146524,0.2046396265066988,0.4695898745131769,0.5495823189245604,0.714475199111026,0.9403398523115728
46,0,0.1480188398666404,0.1475949516417102,0.4998011115212432,0.5302623219836329,0.6082288090397712,0.9081708164288822
46,1,0.1490842826755408,0.197834731533206,0.3723562756889035,0.6759727464953875,0.8635097118100158,0.8934797102060543
46,2,0.1488373874931395,0.2132938854552609,0.4915198585739516,0.5219928630537157,0.7251876983985499,0.912056732143844
46,3,0.1491470361169812,0.2064919364650215,0.4355810614486998,0.6967829998786154,0.802275264429738,0.8719487143438642
46,4,0.1494408961210756,0.2192055827268701,0.5639434624502178,0.4428788841092002,0.7440526275610019,0.9551610667088428
46,5,0.1475853976289688,0.1171369054249371,0.5451938244380146,0.4149202682816564,0.5418499724955854,0.9653318276419832
46,6,0.1492997903764648,0.1891953729180127,0.468813043107394,0.5397826849163659,0.6491847915371013,0.92943765350695
46,7,0.1502333797185477,0.2520422050169848,0.4902687904111488,0.4876645938337798,0.6767410222469272,0.8883295297953814
46,8,0.1486416512142456,0.2132014872461514,0.4144647652712556,0.6659638161699655,0.7964511066090776,0.909572118783656
46,9,0.1495281626635062,0.1521788272037108,0.5388599580513477,0.5233238411219897,0.6452886575381626,0.9828242911385277
47,0,0.1488474305303372,0.1379546168365815,0.4561607063346813,0.6183572008733892,0.88703821508702,0.9214629250862582
47,1,0.1518515627020013,0.0735908834105858,0.48931613844429,0.4946418571880181,0.5285356332267197,0.9358889178663086
47,2,0.1518093045042776,0.1155368677055866,0.4966534101222475,0.519281019613635,0.6937879695278077,0.9155932446633
47,3,0.1512008209461204,0.1586005404132966,0.3538971790503999,0.7912931558941345,0.9587363917262526,0.8475133194790007
47,4,0.1511240547271327,0.1366960484336847,0.5610153442996809,0.4437683505039421,0.6562912016628789,0.9469936025870574
47,5,0.1483272063186711,0.1363597705352182,0.4900562104393275,0.5756649510652565,0.6343699653361429,0.9456675981659158
47,6,0.150816691632536,0.1659107472866804,0.5430050635399,0.4972776041099977,0.6156339120215192,0.8927151303240013
47,7,0.15181187904018,0.2094496796453909,0.5120599888366592,0.5125634422155287,0.658520843157285,0.9486787842263752
47,8,0.1501617195632876,0.2015982044109214,0.4293663767212393,0.7147090375680629,0.9091679153189878,0.890211879476733
47,9,0.1513671820668805,0.3033075346168665,0.5424734098055046,0.5064763723123389,0.6921529672149319,0.9071694546132834
48,0,0.1482713680049236,0.1821686669756764,0.4983940169988956,0.5551287078723279,0.6303808084659582,0.9610808729942882
48,1,0.1493446691054164,0.1291687138809252,0.4915860332566827,0.5234724230753316,0.6723235842406862,0.9551786112988918
